,Production
70755,2.1978405
70756,1.7501433
70757,1.3071313
70758,1.0957723
70759,1.275029
70760,1.3011019
70761,1.3961468
70762,1.4729215
70763,1.4374236
70764,1.3572247
70765,1.2829965
70766,1.2095356
70767,1.2198606
70768,1.0917628
70769,0.90070856
70770,0.7866197
70771,0.57281095
70772,0.51548266
70773,0.43316436
70774,0.31915835
70775,0.3080719
70776,0.2719212
70777,0.23788369
70778,0.24481535
70779,0.24150643
70780,0.2224287
70781,0.24427
70782,0.20908937
70783,0.10155955
70784,0.004834369
70785,0.0
70786,0.0
70787,0.0
70788,0.0
70789,0.0
70790,0.010956973
70791,0.01804249
70792,0.03815694
70793,0.0
70794,0.0
70795,0.12330773
70796,0.36598784
70797,0.58251405
70798,0.60854656
70799,0.5672888
70800,0.5118932
70801,0.36171043
70802,0.4003766
70803,0.43352735
70804,0.4090163
70805,0.4539085
70806,0.46222144
70807,0.4718184
70808,0.5259623
70809,0.61254615
70810,0.7374306
70811,0.97477686
70812,1.0284185
70813,0.9569793
70814,0.9192244
70815,0.81681395
70816,0.76517224
70817,0.73191327
70818,0.7302486
70819,0.7698852
70820,0.7324892
70821,0.7329414
70822,0.9732412
70823,1.0387511
70824,1.0801139
70825,1.3257123
70826,1.6305825
70827,1.6729712
70828,1.918779
70829,1.9921217
70830,2.175729
70831,2.6148822
70832,2.5816324
70833,2.647856
70834,2.7442284
70835,3.08237
70836,3.2598298
70837,3.111486
70838,3.0147064
70839,2.969991
70840,2.8771884
70841,3.083207
70842,3.2284875
70843,3.172208
70844,3.2627103
70845,3.3106868
70846,3.1685054
70847,3.206209
70848,3.2350855
70849,3.0050404
70850,3.0654376
70851,3.1385643
70852,2.9502652
70853,2.8894553
70854,2.8961105
70855,2.735267
70856,2.7118216
70857,2.8066237
70858,2.477827
70859,2.2686198
70860,2.1534727
70861,2.1227932
70862,2.4242814
70863,2.6519632
70864,2.3919108
70865,2.8560472
70866,3.201998
70867,3.0533319
70868,3.0622919
70869,3.061231
70870,2.8946207
70871,3.1784317
70872,3.35775
70873,3.3364441
70874,3.3889863
70875,3.4218378
70876,3.341148
70877,3.3447368
70878,3.1148071
70879,2.5907366
70880,2.3196132
70881,2.2446358
70882,1.6664975
70883,1.7412508
70884,2.030134
70885,1.5042464
70886,1.1092182
70887,0.98501503
70888,1.0043998
70889,1.5303961
70890,2.1015937
70891,2.6190484
70892,2.800526
70893,2.653491
70894,2.3815415
70895,2.106808
70896,1.770551
70897,2.217078
70898,2.2428272
70899,2.3735497
70900,3.0618398
70901,2.7369065
70902,2.1947653
70903,2.404825
70904,2.4824965
70905,2.6375043
70906,3.0010211
70907,3.177108
70908,3.2703757
70909,3.2772305
70910,3.2386508
70911,3.2595048
70912,3.316301
70913,3.4947436
70914,3.5852892
70915,3.5927951
70916,3.6831343
70917,3.7379181
70918,3.705031
70919,3.7317827
70920,3.737731
70921,3.6778128
70922,3.6924477
70923,3.6823823
70924,3.5220091
70925,3.318722
70926,2.999426
70927,2.7802844
70928,2.5407128
70929,2.502792
70930,2.492162
70931,2.478781
70932,2.425307
70933,2.3074293
70934,2.2014234
70935,2.0964487
70936,1.8789276
70937,1.8580533
70938,2.0721345
70939,1.9772544
70940,1.8645875
70941,1.8364851
70942,1.7883427
70943,1.6981837
70944,1.7330496
70945,1.7958745
70946,1.9451311
70947,2.1649845
70948,2.202061
70949,1.6894648
70950,1.3885925
70951,1.4131403
70952,1.3208797
70953,1.341346
70954,1.4556189
70955,1.7356186
70956,1.8826984
70957,1.6569963
70958,1.4801911
70959,1.171988
70960,0.80999994
70961,0.7121036
70962,0.8258209
70963,0.81315446
70964,0.83102256
70965,0.75526667
70966,0.6530056
70967,0.6033616
70968,0.561153
70969,0.51097447
70970,0.46466148
70971,0.42884672
70972,0.4515463
70973,0.5051468
70974,0.5517564
70975,0.6489599
70976,0.7026183
70977,0.696729
70978,0.0
70979,0.14122035
70980,0.26053503
70981,0.34159958
70982,0.3779046
70983,0.33488095
70984,0.19413236
70985,0.10832438
70986,0.062128723
70987,0.04189661
70988,0.039584264
70989,0.032344267
70990,0.03984213
70991,0.06742194
70992,0.107957974
70993,0.13189638
70994,0.15277371
70995,0.1707097
70996,0.10732942
70997,0.131844
70998,0.09212748
70999,0.061702892
71000,0.26387888
71001,0.72736907
71002,0.33244056
71003,0.8435595
71004,1.2679422
71005,1.3105441
71006,1.3965786
71007,1.507678
71008,1.3059429
71009,1.315994
71010,1.4284436
71011,1.3631799
71012,1.4793991
71013,1.4726411
71014,1.1981282
71015,1.2599726
71016,1.2905248
71017,1.0898031
71018,1.1644263
71019,1.2867377
71020,1.3781344
71021,1.7301683
71022,2.0794957
71023,2.1860223
71024,2.5791008
71025,2.8134315
71026,2.8555737
71027,2.9358482
71028,2.8670151
71029,2.2702868
71030,1.6979406
71031,1.6899874
71032,1.4024885
71033,1.5649788
71034,1.7795244
71035,1.2890521
71036,1.1136564
71037,1.078325
71038,0.7437108
71039,0.7548768
71040,0.84590846
71041,1.041126
71042,0.9393194
71043,0.9405253
71044,0.83977675
71045,1.0939616
71046,1.4286289
71047,1.1579528
71048,1.8737613
71049,2.4579003
71050,3.0261796
71051,1.8742547
71052,1.3681226
71053,1.4501324
71054,1.3959858
71055,1.5471035
71056,1.6982546
71057,2.3103049
71058,3.1281002
71059,3.530886
71060,3.7409313
71061,3.8189967
71062,3.8456438
71063,3.8574617
71064,3.8652537
71065,3.8666527
71066,3.8626404
71067,3.8599195
71068,3.8544273
71069,3.842999
71070,3.8273556
71071,3.789489
71072,3.7639396
71073,3.729277
71074,3.6892552
71075,3.5305717
71076,3.411093
71077,3.2763875
71078,2.617193
71079,2.301226
71080,2.0197456
71081,1.9904394
71082,2.2467768
71083,2.7584584
71084,3.2940905
71085,3.5530233
71086,3.7073283
71087,3.7648802
71088,3.773073
71089,3.7929752
71090,3.8032258
71091,3.7970078
71092,3.7847977
71093,3.5860424
71094,3.627225
71095,2.5093102
71096,1.4082894
71097,1.1765416
71098,1.3373535
71099,1.2298739
71100,0.89870214
71101,0.51384896
71102,0.3601498
71103,0.31493533
71104,0.26920313
71105,0.30051476
71106,0.33416063
71107,0.36879247
71108,0.36057746
71109,0.31110153
71110,0.20903422
71111,0.17572048
71112,0.15251406
71113,0.06662744
71114,0.027565762
71115,0.0
71116,0.0
71117,0.05152773
71118,0.2230408
71119,0.7674161
71120,1.589293
71121,2.1963363
71122,3.3281682
71123,3.5039604
71124,3.6550086
71125,3.681513
71126,3.7030275
71127,3.7728822
71128,3.8094885
71129,3.8491924
71130,3.879524
71131,3.8908186
71132,3.8959835
71133,3.8987963
71134,3.898575
71135,3.8974297
71136,3.8932335
71137,3.872429
71138,3.794373
71139,2.76458
71140,0.93130654
71141,0.9301686
71142,0.9901186
71143,0.56617236
71144,0.38334805
71145,0.19585356
71146,0.070542894
71147,0.0
71148,0.0
71149,0.0
71150,0.0
71151,0.0
71152,0.0
71153,0.0
71154,0.0
71155,0.2575348
71156,0.39501616
71157,0.32744518
71158,0.25072658
71159,0.24527693
71160,0.24226865
71161,0.22445086
71162,0.30168486
71163,0.37220252
71164,0.36880612
71165,0.3989787
71166,0.37198204
71167,0.35664856
71168,0.4561985
71169,0.7306322
71170,0.0
71171,0.13314869
71172,0.24028513
71173,0.25170025
71174,0.23550197
71175,0.23885441
71176,0.1570348
71177,0.14197068
71178,0.07260296
71179,0.0
71180,0.0
71181,0.0
71182,0.0
71183,0.0
71184,0.012824491
71185,0.01145269
71186,0.030290887
71187,0.020854205
71188,0.060282007
71189,0.22391455
71190,0.5086769
71191,0.49319476
71192,0.6065032
71193,0.6643929
71194,0.38265347
71195,0.28917137
71196,0.21777076
71197,0.0905512
71198,0.123977244
71199,0.12846781
71200,0.028515056
71201,0.090889215
71202,0.18821692
71203,0.24377766
71204,0.3357287
71205,0.37152332
71206,0.42481488
71207,0.45574713
71208,0.50516164
71209,0.77080035
71210,0.7280246
71211,0.89930564
71212,0.9615549
71213,1.2618012
71214,1.2058376
71215,0.7504073
71216,0.7356367
71217,0.6134578
71218,1.27507
71219,0.5550745
71220,0.27716374
71221,0.18751486
71222,0.22177386
71223,0.2070597
71224,0.22009215
71225,0.24793008
71226,0.30122274
71227,0.2986772
71228,0.25491694
71229,0.19917752
71230,0.089819826
71231,0.0
71232,0.0
71233,0.0
71234,0.0
71235,0.0
71236,0.0
71237,0.0
71238,0.0
71239,0.0
71240,0.0
71241,0.0
71242,3.0827577
71243,0.8847133
71244,0.0
71245,0.0
71246,0.0
71247,0.0
71248,0.0
71249,0.0
71250,0.0
71251,0.0
71252,0.0
71253,0.0
71254,0.008157775
71255,0.116598964
71256,0.3986786
71257,0.6903114
71258,0.92522025
71259,1.0253031
71260,1.0460861
71261,1.072942
71262,1.1898124
71263,1.1980458
71264,1.2249893
71265,1.1622385
71266,1.5107377
71267,1.1964858
71268,0.7633552
71269,0.25986823
71270,0.0
71271,0.0
71272,0.0
71273,0.0
71274,0.0
71275,0.0
71276,0.85636985
71277,1.7437546
71278,1.8482144
71279,2.10863
71280,2.4837482
71281,2.9414113
71282,3.1490905
71283,2.9500792
71284,2.54295
71285,1.3323119
71286,1.029702
71287,1.1996641
71288,1.1472206
71289,0.9152426
71290,0.76267695
71291,0.7725445
71292,0.7226939
71293,0.33774614
71294,0.13985555
71295,0.0
71296,0.0
71297,0.0
71298,0.08900984
71299,0.06199397
71300,0.14019257
71301,0.45413244
71302,0.53539747
71303,1.0116582
71304,1.2634455
71305,1.351078
71306,1.4236066
71307,1.1300162
71308,0.57781017
71309,0.34738052
71310,0.20802078
71311,0.06412369
71312,0.039839312
71313,0.0
71314,0.08774793
71315,0.075983614
71316,0.057797864
71317,0.037783608
71318,0.0022311509
71319,0.0
71320,0.0
71321,0.0
71322,0.0
71323,0.0
71324,0.0
71325,0.0029476434
71326,0.054233
71327,0.0
71328,0.0
71329,0.0
71330,0.0
71331,0.12076022
71332,0.4195943
71333,1.1022379
71334,1.5343194
71335,1.2432837
71336,1.0445533
71337,1.0230863
71338,0.756459
71339,0.49537575
71340,0.44018954
71341,0.6408948
71342,0.7857175
71343,0.9017569
71344,1.1738182
71345,1.4001639
71346,1.910872
71347,2.3580146
71348,2.771711
71349,2.8677113
71350,2.529316
71351,2.551976
71352,2.7495039
71353,2.7653306
71354,2.951969
71355,3.0548892
71356,2.8602464
71357,2.723375
71358,2.706679
71359,2.7727702
71360,2.5807416
71361,2.3338935
71362,1.9804282
71363,1.7501937
71364,1.5904102
71365,1.5268657
71366,1.3519402
71367,1.2199575
71368,0.98252165
71369,0.8088359
71370,0.71317285
71371,0.58875054
71372,0.5126281
71373,0.44447404
71374,0.37057737
71375,0.34366828
71376,0.31126267
71377,0.2756724
71378,0.28603202
71379,0.29886347
71380,0.26876485
71381,0.2679736
71382,0.25270364
71383,0.17802763
71384,0.20478484
71385,0.23352648
71386,0.21205144
71387,0.112907566
71388,0.025984451
71389,0.0
71390,0.0
71391,0.0
71392,0.0
71393,0.0
71394,0.0
71395,0.0
71396,0.0
71397,0.2277197
71398,0.66615486
71399,1.1392471
71400,1.2876616
71401,1.3070914
71402,1.1958139
71403,1.0867414
71404,1.5378419
71405,1.9022806
71406,2.3681874
71407,2.604599
71408,2.5831764
71409,2.3178942
71410,2.482186
71411,1.7502307
71412,1.6553181
71413,1.7435112
71414,1.9104912
71415,2.1149263
71416,2.1065657
71417,2.5319822
71418,2.575785
71419,2.1569655
71420,2.3241487
71421,2.4789803
71422,2.4935825
71423,2.3977544
71424,2.2651427
71425,2.1687052
71426,1.9092343
71427,1.5866241
71428,1.3137212
71429,1.2619574
71430,0.933728
71431,0.77040297
71432,0.42627507
71433,0.1274398
71434,0.0
71435,0.0
71436,0.0
71437,0.0
71438,0.03469737
71439,0.08350337
71440,0.04550147
71441,0.09021373
71442,0.14476247
71443,0.1552442
71444,0.3027912
71445,0.4822582
71446,0.39102453
71447,0.45862854
71448,0.42928368
71449,0.2789329
71450,0.25206602
71451,0.26170325
71452,0.32837784
71453,0.3552059
71454,0.42354208
71455,0.51643616
71456,0.5390006
71457,0.5166011
71458,0.56717443
71459,0.7069266
71460,0.7797068
71461,0.9038141
71462,0.954016
71463,1.0038875
71464,1.0302074
71465,1.0240303
71466,1.013894
71467,0.90045846
71468,0.8932049
71469,0.8815602
71470,0.74097186
71471,0.8195704
71472,0.8154114
71473,0.67433226
71474,0.73835266
71475,0.9879124
71476,1.1942524
71477,1.2363647
71478,1.030651
71479,0.7785462
71480,0.5939077
71481,0.49345917
71482,0.6235543
71483,0.7788312
71484,0.73150986
71485,0.7072656
71486,0.53099835
71487,0.46275258
71488,0.4626649
71489,0.3837865
71490,0.35693216
71491,0.32174742
71492,0.34145176
71493,0.34219038
71494,0.30644757
71495,0.44840527
71496,0.5069337
71497,0.49633884
71498,0.59395105
71499,0.6262283
71500,0.59820116
71501,0.5687973
71502,0.46962303
71503,0.31230718
71504,0.2621693
71505,0.25473592
71506,0.2380722
71507,0.27963722
71508,0.303775
71509,0.3238076
71510,0.330849
71511,0.349097
71512,0.20389515
71513,0.08905174
71514,0.079686776
71515,0.08345468
71516,0.06589991
71517,0.0315309
71518,0.0
71519,0.0
71520,0.09662464
71521,0.060290918
71522,0.12280826
71523,0.23280728
71524,0.1626404
71525,0.17068735
71526,0.08029687
71527,0.002840057
71528,0.030755475
71529,0.19762559
71530,0.2568028
71531,0.562538
71532,0.8677995
71533,0.8179939
71534,0.837175
71535,0.80471236
71536,0.6210242
71537,0.68847203
71538,0.8918296
71539,1.0612962
71540,1.2709813
71541,1.3039925
71542,1.2238967
71543,1.1472169
71544,1.1287923
71545,1.1912255
71546,1.2223454
71547,1.235696
71548,1.1791351
71549,1.3448082
71550,1.6250784
71551,1.6050668
71552,1.5356165
71553,1.504839
71554,1.5481172
71555,1.489578
71556,1.5908705
71557,1.8683909
71558,2.366513
71559,2.457174
71560,2.187918
71561,2.0436287
71562,2.189464
71563,1.8190806
71564,1.4895142
71565,1.3062419
71566,1.2616131
71567,1.4140115
71568,1.6319315
71569,1.392678
71570,1.335661
71571,1.5226718
71572,1.3191288
71573,1.3210357
71574,1.4025924
71575,1.3232853
71576,1.3143139
71577,1.3240612
71578,1.171368
71579,1.3420861
71580,1.476162
71581,1.1802183
71582,1.0515147
71583,1.04317
71584,0.9811808
71585,1.0352757
71586,1.0632347
71587,1.1918151
71588,1.3864386
71589,1.4276757
71590,1.3126918
71591,1.2277226
71592,1.1487025
71593,0.99388003
71594,0.9654916
71595,0.94846654
71596,0.94144523
71597,0.9583715
71598,1.0280346
71599,1.0361065
71600,1.1273702
71601,1.4238372
71602,1.4871311
71603,1.6355294
71604,1.6702098
71605,1.4495836
71606,1.4051049
71607,1.3121136
71608,1.0366323
71609,0.89480025
71610,0.7039813
71611,0.48318952
71612,0.39173055
71613,0.3538838
71614,0.31464154
71615,0.2623034
71616,0.22815342
71617,0.2599336
71618,0.3031088
71619,0.31937355
71620,0.34072852
71621,0.4265498
71622,0.45743275
71623,0.57283276
71624,0.6099554
71625,0.6158558
71626,0.8400468
71627,1.04582
71628,1.0950645
71629,1.0603611
71630,1.118629
71631,1.2639735
71632,1.1940036
71633,1.1112345
71634,1.0393988
71635,0.87545407
71636,0.73475534
71637,0.702746
71638,0.72605383
71639,0.74014837
71640,0.7915634
71641,0.93378127
71642,1.0135832
71643,1.0730128
71644,1.2792851
71645,1.2257309
71646,1.3151646
71647,1.5106502
71648,1.435953
71649,1.366497
71650,1.339169
71651,1.2236576
71652,1.0495733
71653,0.863276
71654,0.7282807
71655,0.60801226
71656,0.40314806
71657,0.24568877
71658,0.17045009
71659,0.090222955
71660,0.072744295
71661,0.0605805
71662,0.07421303
71663,0.27187642
71664,0.510943
71665,0.69269526
71666,0.8434969
71667,1.36957
71668,1.5610598
71669,1.6295915
71670,1.7746801
71671,2.1591675
71672,2.272147
71673,2.515185
71674,2.7291198
71675,2.8964598
71676,2.9088662
71677,2.9406736
71678,2.7715728
71679,2.5241604
71680,2.0025694
71681,1.4402804
71682,1.2710016
71683,1.034037
71684,0.91641456
71685,0.9214591
71686,0.7916477
71687,0.92073727
71688,1.108489
71689,0.9948871
71690,1.1722739
71691,1.4203234
71692,1.4607221
71693,1.5404606
71694,1.6550329
71695,1.3185375
71696,1.5206963
71697,1.6630518
71698,1.224851
71699,1.6746886
71700,1.791485
71701,1.551266
71702,1.3180447
71703,1.121013
71704,0.786322
71705,0.63017994
71706,0.5852741
71707,0.5081165
71708,0.5838942
71709,0.5615714
71710,0.47946656
71711,0.5439637
71712,0.64123195
71713,0.545045
71714,0.5198926
71715,0.7190762
71716,1.1318377
71717,1.2256285
71718,1.089541
71719,0.76923084
71720,0.64031476
71721,0.9796423
71722,1.6864307
71723,1.2701849
71724,1.3496647
71725,1.4310012
71726,1.3336122
71727,1.3350669
71728,1.3723633
71729,1.3886554
71730,1.3956647
71731,1.2435575
71732,1.3488979
71733,1.5409333
71734,1.4783611
71735,1.5482262
71736,1.4722978
71737,1.2627869
71738,1.2700608
71739,1.6021845
71740,1.7488282
71741,1.6235218
71742,1.650739
71743,2.0720744
71744,2.3797286
71745,2.3330348
71746,1.5176797
71747,1.2605003
71748,1.2693317
71749,1.314542
71750,1.1684308
71751,1.0687541
71752,0.91822046
71753,0.8855785
71754,0.8835237
71755,0.7306363
71756,0.71266407
71757,0.71292776
71758,0.6852024
71759,0.7380539
71760,0.7233085
71761,0.6153165
71762,0.63167036
71763,0.6636403
71764,0.65862703
71765,0.7421024
71766,0.83930695
71767,1.0063031
71768,1.3639891
71769,1.6430019
71770,2.820126
71771,1.797475
71772,1.4343525
71773,1.0488337
71774,1.0022879
71775,0.9029329
71776,0.6863859
71777,0.6136156
71778,0.5614245
71779,0.45512813
71780,0.43628722
71781,0.43094897
71782,0.40952635
71783,0.40984744
71784,0.4196577
71785,0.4095437
71786,0.41948897
71787,0.37825972
71788,0.32650548
71789,0.32084233
71790,0.317643
71791,0.2575591
71792,0.114387564
71793,0.0
71794,0.39060077
71795,0.089607246
71796,0.0041674823
71797,0.0
71798,0.0
71799,0.0
71800,0.0066124797
71801,0.044211186
71802,0.05717042
71803,0.054143287
71804,0.08649726
71805,0.12036081
71806,0.12234241
71807,0.08243807
71808,0.09377156
71809,0.10496798
71810,0.14576617
71811,0.16120523
71812,0.14866719
71813,0.21309912
71814,0.24949735
71815,0.12847814
71816,0.25595984
71817,0.8975588
71818,1.4685404
71819,1.2790537
71820,1.2013876
71821,1.1114337
71822,1.2652911
71823,1.3554144
71824,1.2227004
71825,1.315465
71826,1.4021508
71827,1.2644205
71828,1.3944862
71829,1.4874322
71830,1.2982347
71831,1.3841579
71832,1.0825292
71833,0.78988373
71834,0.61322033
71835,0.49821496
71836,0.4863366
71837,0.4564939
71838,0.40224606
71839,0.28542355
71840,0.49104738
71841,0.7255051
71842,0.087908536
71843,0.09440911
71844,0.043134294
71845,0.015153021
71846,0.0
71847,0.0
71848,0.053470008
71849,0.112935856
71850,0.14455722
71851,0.10654611
71852,0.14023246
71853,0.17838189
71854,0.22501224
71855,0.34616965
71856,0.3724947
71857,0.41910976
71858,0.41560608
71859,0.44999033
71860,0.56665474
71861,0.48641962
71862,0.3871184
71863,0.35618207
71864,0.24498421
71865,0.2519104
71866,0.72800505
71867,0.5425822
71868,0.3623516
71869,0.16811125
71870,0.059510574
71871,0.034019947
71872,0.12829801
71873,0.100171246
71874,0.07966325
71875,0.1939475
71876,0.18315995
71877,0.1706106
71878,0.23279566
71879,0.24983862
71880,0.2574173
71881,0.35345793
71882,0.44415826
71883,0.47868866
71884,0.53050536
71885,0.58630526
71886,0.63074553
71887,1.0042487
71888,1.3632547
71889,1.8740377
71890,1.3027728
71891,1.6942363
71892,1.8218756
71893,2.0670273
71894,2.1487134
71895,2.025014
71896,1.7173817
71897,1.7353754
71898,1.7391375
71899,1.5291779
71900,1.5926499
71901,1.7108095
71902,1.4262316
71903,1.3030432
71904,1.3473406
71905,1.4267287
71906,1.3994098
71907,1.4645495
71908,1.7996931
71909,1.6038016
71910,1.7741358
71911,2.4172895
71912,2.905223
71913,3.114397
71914,1.5632855
71915,2.509731
71916,2.9679482
71917,3.1518977
71918,3.2523868
71919,3.2634208
71920,3.3222091
71921,3.3831341
71922,3.3983054
71923,3.260638
71924,3.2136233
71925,3.0878546
71926,2.6962655
71927,2.3690817
71928,2.5692985
71929,2.5017219
71930,2.7061598
71931,3.0242631
71932,3.2399752
71933,3.1016212
71934,2.8311002
71935,2.5181446
71936,1.8782432
71937,1.2412416
71938,0.05278431
71939,0.31468666
71940,0.45918673
71941,0.45216948
71942,0.3539137
71943,0.29875064
71944,0.16637453
71945,0.07682283
71946,0.045878813
71947,0.00751321
71948,0.0484481
71949,0.070497476
71950,0.044080973
71951,0.091320105
71952,0.123663604
71953,0.16990285
71954,0.24877891
71955,0.3588425
71956,0.36744148
71957,0.2796424
71958,0.16200855
71959,0.13926014
71960,0.099057436
71961,0.045169182
71962,0.6343032
71963,0.17989045
71964,0.05208896
71965,0.022155449
71966,0.0
71967,0.007822439
71968,0.072741546
71969,0.13376579
71970,0.21249394
71971,0.3167194
71972,0.373953
71973,0.37234157
71974,0.34547424
71975,0.44390327
71976,0.62366045
71977,0.70818484
71978,0.74032575
71979,0.727315
71980,0.8514592
71981,0.81295854
71982,0.6513375
71983,0.77387166
71984,0.5915505
71985,0.4125427
71986,1.078474
71987,0.9016316
71988,0.95273924
71989,1.212014
71990,1.3737137
71991,1.461066
71992,1.7783914
71993,2.064521
71994,2.221385
71995,2.4748685
71996,3.0413287
71997,3.150516
71998,3.1955652
71999,3.2656076
72000,3.309664
72001,3.2321315
72002,3.0057266
72003,2.3588655
72004,2.2055573
72005,1.8678588
72006,1.608043
72007,1.7303233
72008,1.7085888
72009,1.697218
72010,2.0083122
72011,2.1406953
72012,2.051225
72013,2.0350885
72014,1.8035674
72015,1.4610778
72016,1.3169107
72017,1.2536948
72018,1.2445428
72019,1.2934464
72020,1.3887552
72021,1.4979804
72022,1.5135344
72023,1.7676792
72024,2.066351
72025,2.3776643
72026,3.1001465
72027,3.5908535
72028,3.725895
72029,3.7755396
72030,3.7990105
72031,3.7906792
72032,3.7438817
72033,3.6965988
72034,3.5838249
72035,3.5532258
72036,3.524963
72037,3.526654
72038,3.638851
72039,3.687191
72040,3.7337801
72041,3.7402067
72042,3.753182
72043,3.7748692
72044,3.7236378
72045,3.6775093
72046,3.7110393
72047,3.7517889
72048,3.7703547
72049,3.788263
72050,3.7979624
72051,3.8029466
72052,3.7953832
72053,3.76104
72054,3.6956637
72055,3.5528738
72056,3.376241
72057,3.119126
72058,2.6437929
72059,2.2007754
72060,1.7094722
72061,1.4778504
72062,1.2455971
72063,1.088763
72064,0.94439304
72065,0.8564876
72066,0.7787171
72067,0.7541348
72068,0.7354332
72069,0.71232295
72070,0.67327356
72071,0.5749014
72072,0.47367042
72073,0.39921704
72074,0.35249403
72075,0.36143684
72076,0.36816978
72077,0.33177352
72078,0.3038927
72079,0.2909912
72080,0.27305737
72081,0.16931163
72082,0.12364349
72083,0.08640543
72084,0.067577355
72085,0.1986068
72086,0.23168984
72087,0.23268147
72088,0.25235215
72089,0.19232067
72090,0.1938109
72091,0.17501888
72092,0.16537806
72093,0.18277717
72094,0.16725107
72095,0.19408983
72096,0.22776218
72097,0.2497144
72098,0.28085873
72099,0.35856137
72100,0.46157342
72101,0.56926423
72102,0.55676454
72103,0.40818843
72104,0.22329605
72105,0.0889831
72106,0.11853697
72107,0.091977805
72108,0.09069053
72109,0.21888678
72110,0.23138705
72111,0.17379671
72112,0.17837977
72113,0.21680528
72114,0.2699017
72115,0.3042079
72116,0.29077208
72117,0.30114973
72118,0.33042073
72119,0.3726901
72120,0.42618597
72121,0.47986227
72122,0.5236041
72123,0.5877725
72124,0.74689114
72125,1.0568352
72126,0.9858629
72127,0.9503567
72128,0.7678869
72129,0.5200985
72130,0.4172504
72131,0.32519725
72132,0.21921809
72133,0.23512578
72134,0.2326746
72135,0.3671196
72136,0.3774259
72137,0.4110064
72138,0.45339513
72139,0.42050195
72140,0.3605777
72141,0.2705237
72142,0.15742664
72143,0.10009959
72144,0.060480006
72145,0.025058731
72146,0.042924434
72147,0.0714043
72148,0.12610935
72149,0.1910614
72150,0.2686155
72151,0.497644
72152,1.3201433
72153,1.9555595
72154,1.9812272
72155,2.5188932
72156,2.9145567
72157,2.7567623
72158,2.8210464
72159,2.8557994
72160,2.6235487
72161,2.7267644
72162,3.096366
72163,3.2212093
72164,3.3010788
72165,3.327243
72166,3.192587
72167,2.907503
72168,2.5880938
72169,2.0398552
72170,1.8060064
72171,1.5079503
72172,1.4040735
72173,1.2879586
72174,1.2420068
72175,1.1605891
72176,1.1273662
72177,1.3469378
72178,1.1917763
72179,1.0063746
72180,0.77217215
72181,0.5212924
72182,0.29125714
72183,0.17976096
72184,0.069764055
72185,0.088884935
72186,0.15405096
72187,0.097489394
72188,0.1263727
72189,0.1471438
72190,0.11652897
72191,0.1579705
72192,0.20423491
72193,0.25428212
72194,0.28152078
72195,0.26615635
72196,0.27725255
72197,0.3425302
72198,0.39386338
72199,0.29672658
72200,0.2209785
72201,0.19792067
72202,0.15615162
72203,0.27396393
72204,0.37608996
72205,0.45583856
72206,0.47050488
72207,0.43937135
72208,0.39021954
72209,0.38698465
72210,0.47918004
72211,0.5637301
72212,0.5183102
72213,0.44462663
72214,0.36696553
72215,0.35304403
72216,0.3856871
72217,0.4118753
72218,0.46239913
72219,0.5145066
72220,0.51799995
72221,0.50222486
72222,0.50880766
72223,0.44146943
72224,0.42702913
72225,0.30022752
72226,0.17630512
72227,0.16387846
72228,0.15829252
72229,0.13133547
72230,0.055991456
72231,0.03720306
72232,0.031600893
72233,0.029432744
72234,0.060298413
72235,0.079336576
72236,0.096159965
72237,0.13251974
72238,0.112383686
72239,0.1208917
72240,0.16047996
72241,0.17254761
72242,0.27702075
72243,0.4225055
72244,0.48530662
72245,0.5947391
72246,1.227246
72247,1.7023222
72248,2.104939
72249,2.4108
72250,2.4396923
72251,2.5775793
72252,2.7042544
72253,2.3858602
72254,1.9273722
72255,1.622409
72256,1.0977715
72257,0.99928695
72258,1.1388409
72259,1.2360015
72260,1.4107735
72261,1.4175223
72262,1.1308116
72263,1.0366156
72264,0.9392274
72265,0.7034754
72266,0.6255172
72267,0.65216243
72268,0.6992744
72269,0.7671719
72270,0.8875838
72271,1.108704
72272,1.4896479
72273,1.8639722
72274,1.7893269
72275,2.0420027
72276,2.2452617
72277,1.9422305
72278,1.8270392
72279,1.956846
72280,1.6152762
72281,1.4860858
72282,1.5297852
72283,1.3867394
72284,1.3388655
72285,1.360151
72286,1.3263584
72287,1.4309509
72288,1.6589718
72289,1.713176
72290,1.7965252
72291,1.8262441
72292,1.6254199
72293,1.4210675
72294,1.6177422
72295,1.6930622
72296,1.9671049
72297,2.359809
72298,2.4394908
72299,2.148196
72300,1.535456
72301,0.99087006
72302,0.7685292
72303,0.70637697
72304,0.7420291
72305,0.96759087
72306,1.1412212
72307,1.0440431
72308,1.0969354
72309,1.1330984
72310,1.0613989
72311,1.1046963
72312,1.2149665
72313,1.1561623
72314,1.3507252
72315,1.5204165
72316,1.4713725
72317,1.0206347
72318,0.52715915
72319,0.23971245
72320,0.1301187
72321,0.22283566
72322,0.22270027
72323,0.21839169
72324,0.19989368
72325,0.1529429
72326,0.2680272
72327,0.29008025
72328,0.1844554
72329,0.19906197
72330,0.13238938
72331,0.07170584
72332,0.047404334
72333,0.03596486
72334,0.10461176
72335,0.28960988
72336,0.5143563
72337,0.6548387
72338,0.7787875
72339,1.0344404
72340,0.7999913
72341,0.8529335
72342,0.76110256
72343,1.34189
72344,1.0792693
72345,0.7932626
72346,1.2827809
