,Production
63415,6.0352454
63416,6.007939
63417,5.7793093
63418,5.4499736
63419,5.345411
63420,4.392016
63421,2.6437688
63422,1.9215022
63423,1.3466611
63424,1.1176219
63425,1.1451943
63426,1.1226516
63427,1.1902092
63428,0.784757
63429,1.3081164
63430,1.8700964
63431,3.0240781
63432,3.2875326
63433,3.3048391
63434,4.5384336
63435,5.1964297
63436,5.56867
63437,5.921928
63438,6.018258
63439,6.0517955
63440,6.1144643
63441,6.116074
63442,6.1304264
63443,6.148722
63444,6.15251
63445,6.1437917
63446,6.1363244
63447,6.090468
63448,5.9644675
63449,6.0171313
63450,5.9741488
63451,5.934139
63452,2.169068
63453,4.6094623
63454,5.6038017
63455,5.931847
63456,6.0029044
63457,5.9995823
63458,6.037738
63459,5.9479117
63460,5.966809
63461,6.0781245
63462,6.1157413
63463,6.1362004
63464,6.1526923
63465,6.1530995
63466,6.1565166
63467,6.1600757
63468,6.156509
63469,6.156877
63470,6.147989
63471,6.1328573
63472,6.114017
63473,6.125768
63474,6.115419
63475,6.0929875
63476,6.009446
63477,5.7414694
63478,5.290235
63479,5.481306
63480,5.7699237
63481,5.959857
63482,6.0783644
63483,6.1138077
63484,6.138101
63485,6.152008
63486,6.1558156
63487,6.157986
63488,6.159699
63489,6.1612453
63490,6.16135
63491,6.1622977
63492,6.151986
63493,6.14605
63494,6.1566105
63495,6.1279244
63496,6.1099668
63497,6.107163
63498,6.044664
63499,5.9757757
63500,5.9086947
63501,5.909537
63502,6.0459037
63503,6.1309824
63504,6.1481223
63505,6.154588
63506,6.1579967
63507,6.157152
63508,6.158089
63509,6.159556
63510,6.1573024
63511,6.157767
63512,6.159825
63513,6.158114
63514,6.157722
63515,6.159077
63516,6.157213
63517,6.1558666
63518,6.1539936
63519,6.1447067
63520,6.1426835
63521,6.1439404
63522,6.134603
63523,6.1211658
63524,6.1179667
63525,6.091743
63526,6.072042
63527,6.0851626
63528,6.0181856
63529,5.9346385
63530,5.954452
63531,5.780063
63532,5.592358
63533,5.7728343
63534,5.786197
63535,5.7795773
63536,5.881247
63537,5.8492923
63538,5.888061
63539,5.9865003
63540,6.0077424
63541,6.019509
63542,6.0519185
63543,6.056814
63544,6.0536666
63545,6.078338
63546,6.0641656
63547,6.0810847
63548,6.107569
63549,6.076111
63550,6.009299
63551,6.0278
63552,5.6950545
63553,4.6640306
63554,4.534705
63555,2.8951511
63556,2.141427
63557,3.249412
63558,3.5770779
63559,3.5406299
63560,4.6559315
63561,5.2211866
63562,5.534149
63563,5.6724563
63564,5.362431
63565,4.438579
63566,3.2986565
63567,1.943248
63568,1.4399791
63569,1.8045522
63570,1.52405
63571,1.2761812
63572,1.3846089
63573,1.2573327
63574,1.2517903
63575,1.3568816
63576,1.152532
63577,0.9205926
63578,0.82920307
63579,0.67658883
63580,0.5720697
63581,0.54949725
63582,0.5130577
63583,0.48459992
63584,0.53757244
63585,0.557748
63586,0.5728695
63587,0.66193306
63588,0.63554627
63589,0.54695797
63590,0.44924626
63591,0.34614137
63592,0.24529308
63593,0.22405016
63594,0.16837436
63595,0.1751521
63596,0.17195731
63597,0.18286216
63598,0.21427587
63599,0.2246547
63600,0.22348607
63601,0.24236706
63602,0.27141744
63603,0.2890388
63604,0.315814
63605,0.30853805
63606,0.3031621
63607,0.29004583
63608,0.32422277
63609,0.28978696
63610,0.3039684
63611,0.44035587
63612,0.50888264
63613,0.4737891
63614,0.45774147
63615,0.36872903
63616,0.26807243
63617,0.23447764
63618,0.18781978
63619,0.17238152
63620,0.1727058
63621,0.19379354
63622,0.18709013
63623,0.17678246
63624,0.16676396
63625,0.16567203
63626,0.16880041
63627,0.19232148
63628,0.21066412
63629,0.18460608
63630,0.16503039
63631,0.16949931
63632,0.18632904
63633,0.21856031
63634,0.2796128
63635,0.31042054
63636,0.32062325
63637,0.31282523
63638,0.27926597
63639,0.2391414
63640,0.22433192
63641,0.19519624
63642,0.19134733
63643,0.22950003
63644,0.18336067
63645,0.14464054
63646,0.13745445
63647,0.13879201
63648,0.1600964
63649,0.17546773
63650,0.1706547
63651,0.17967862
63652,0.1852709
63653,0.15978462
63654,0.15654916
63655,0.14054462
63656,0.13556018
63657,0.12719339
63658,0.1423759
63659,0.17538285
63660,0.19723219
63661,0.20851883
63662,0.21760753
63663,0.19538519
63664,0.17303498
63665,0.1347667
63666,0.1374093
63667,0.13949299
63668,0.15275604
63669,0.14888783
63670,0.13551292
63671,0.1393953
63672,0.15715918
63673,0.15423018
63674,0.15580967
63675,0.14012781
63676,0.11994206
63677,0.09972568
63678,0.08660463
63679,0.0686177
63680,0.048052404
63681,0.0789022
63682,0.09257515
63683,0.13296124
63684,0.19282496
63685,0.22471657
63686,0.2775229
63687,0.27700675
63688,0.27855924
63689,0.29882655
63690,0.29544395
63691,0.2924775
63692,0.2994511
63693,0.29710904
63694,0.3093426
63695,0.32493412
63696,0.33697125
63697,0.34016234
63698,0.34610298
63699,0.33194503
63700,0.3089684
63701,0.2807454
63702,0.25563616
63703,0.2112562
63704,0.14140826
63705,0.09273252
63706,0.07180229
63707,0.10572032
63708,0.19076428
63709,0.2821569
63710,0.48617503
63711,0.62695235
63712,0.7055664
63713,0.80255145
63714,0.6932655
63715,0.5454848
63716,0.49463078
63717,0.45328656
63718,0.43040562
63719,0.4663409
63720,0.44023958
63721,0.39538246
63722,0.4037149
63723,0.37949076
63724,0.36175364
63725,0.34224203
63726,0.3361064
63727,0.3223257
63728,0.35586217
63729,0.5105084
63730,0.6695332
63731,0.78603303
63732,0.748791
63733,0.59547144
63734,0.52615196
63735,0.38383624
63736,0.29417276
63737,0.2629805
63738,0.36518517
63739,0.5252649
63740,0.55238456
63741,0.64984375
63742,0.75663817
63743,0.9334031
63744,1.0248395
63745,1.1032951
63746,1.5433319
63747,2.1709762
63748,2.5977545
63749,2.4784272
63750,1.9717363
63751,1.5974164
63752,1.4198177
63753,1.550772
63754,1.6865807
63755,1.6258931
63756,1.5483818
63757,1.3935053
63758,1.2337087
63759,0.92734426
63760,0.68564194
63761,0.5332347
63762,0.36401227
63763,0.23023191
63764,0.17862013
63765,0.14575759
63766,0.1155961
63767,0.110333815
63768,0.10055139
63769,0.0770798
63770,0.086054765
63771,0.104317926
63772,0.12250685
63773,0.14748825
63774,0.16289946
63775,0.21140927
63776,0.28172126
63777,0.32750875
63778,0.35085526
63779,0.35297638
63780,0.3546917
63781,0.3242565
63782,0.2852777
63783,0.25912538
63784,0.26849508
63785,0.3127126
63786,0.36452508
63787,0.47436216
63788,0.36224666
63789,0.3031201
63790,0.26304108
63791,0.23911819
63792,0.27128386
63793,0.29758793
63794,0.29884398
63795,0.27198425
63796,0.25798428
63797,0.24811289
63798,0.27332112
63799,0.27861363
63800,0.2858327
63801,0.3413004
63802,0.40803128
63803,0.42889574
63804,0.45576268
63805,0.52892303
63806,0.50751007
63807,0.48451534
63808,0.4737616
63809,0.36495498
63810,0.3017118
63811,0.25443745
63812,0.18268639
63813,0.15193608
63814,0.13815066
63815,0.120326854
63816,0.12947041
63817,0.15707794
63818,0.14851335
63819,0.16484964
63820,0.16835481
63821,0.13883492
63822,0.12940797
63823,0.12941015
63824,0.12741864
63825,0.13068685
63826,0.1583663
63827,0.17679685
63828,0.2265358
63829,0.2839135
63830,0.2578708
63831,0.24926913
63832,0.25256455
63833,0.21110085
63834,0.18067756
63835,0.18265444
63836,0.18127161
63837,0.16375533
63838,0.16300341
63839,0.18830273
63840,0.19341251
63841,0.18651384
63842,0.18958849
63843,0.19586426
63844,0.19618091
63845,0.16796282
63846,0.14477217
63847,0.11024362
63848,0.11209468
63849,0.12762131
63850,0.17574227
63851,0.23094237
63852,0.28788587
63853,0.23588488
63854,0.22566938
63855,0.2087956
63856,0.17836928
63857,0.2090087
63858,0.1871978
63859,0.1680711
63860,0.19296563
63861,0.17813975
63862,0.15445505
63863,0.13456008
63864,0.15394732
63865,0.14352682
63866,0.16376552
63867,0.17963126
63868,0.16174486
63869,0.14184591
63870,0.12690504
63871,0.15517566
63872,0.12640345
63873,0.1093625
63874,0.0856733
63875,0.13603592
63876,0.17997813
63877,0.20928615
63878,0.2086403
63879,0.17712525
63880,0.14774477
63881,0.15194416
63882,0.17764491
63883,0.18473467
63884,0.16329867
63885,0.18556458
63886,0.23009887
63887,0.22679695
63888,0.23799449
63889,0.31192046
63890,0.45738897
63891,0.5891927
63892,0.7599072
63893,0.9536776
63894,1.2403674
63895,1.5198119
63896,1.7815349
63897,2.0887413
63898,2.381189
63899,2.6192288
63900,2.6887608
63901,2.567838
63902,2.7811751
63903,2.5568066
63904,2.366566
63905,2.783464
63906,2.5561914
63907,2.3439124
63908,1.3240031
63909,1.6896079
63910,1.6734347
63911,1.81353
63912,1.5401292
63913,1.2630439
63914,1.2347898
63915,1.0185273
63916,0.8533457
63917,0.7303309
63918,0.6153042
63919,0.50302047
63920,0.3991926
63921,0.3415403
63922,0.31206146
63923,0.2901086
63924,0.32001987
63925,0.3276489
63926,0.38175693
63927,0.44208923
63928,0.5164755
63929,0.5954822
63930,0.87441844
63931,1.3380182
63932,3.7604213
63933,1.6328676
63934,1.2325475
63935,1.0875394
63936,1.1158104
63937,1.0873964
63938,0.98883224
63939,0.84696406
63940,0.7890227
63941,0.80504555
63942,0.84879225
63943,0.9701691
63944,1.2477548
63945,1.8641998
63946,2.712589
63947,3.3254366
63948,3.6993155
63949,3.1944752
63950,2.466352
63951,1.4414749
63952,1.1150358
63953,1.1038449
63954,1.0644621
63955,1.0675185
63956,5.727735
63957,3.500209
63958,1.5032256
63959,1.1479971
63960,0.9990232
63961,0.90240055
63962,0.8651919
63963,0.7868267
63964,0.7155099
63965,0.65097934
63966,0.520321
63967,0.38206446
63968,0.2913032
63969,0.23005933
63970,0.22147867
63971,0.2787374
63972,0.31098965
63973,0.32196885
63974,0.32740447
63975,0.24086952
63976,0.20597658
63977,0.20324257
63978,0.21119776
63979,0.21329209
63980,1.7217319
63981,1.1052884
63982,0.87491995
63983,0.7255003
63984,0.5904831
63985,0.5048822
63986,0.4924565
63987,0.54847324
63988,0.48236725
63989,0.46649864
63990,0.60214657
63991,0.9694591
63992,1.386914
63993,2.0990748
63994,2.8580742
63995,2.9582763
63996,3.238295
63997,3.4833446
63998,2.9318411
63999,2.0304081
64000,1.6210065
64001,1.7349019
64002,1.6191189
64003,1.5517932
64004,1.8722446
64005,1.6606784
64006,1.4757544
64007,1.4569018
64008,1.3067367
64009,1.2003946
64010,1.3317463
64011,1.3793797
64012,1.2311404
64013,1.1702913
64014,1.0919749
64015,1.0930095
64016,1.1478639
64017,1.1236567
64018,1.114197
64019,1.1247091
64020,1.1405199
64021,1.1404874
64022,1.1121548
64023,1.1008289
64024,1.1665742
64025,1.2291893
64026,1.2696053
64027,1.2351725
64028,1.463995
64029,1.1217848
64030,0.99283063
64031,0.94436646
64032,0.8000049
64033,0.69388825
64034,0.7056896
64035,0.6235433
64036,0.5998882
64037,0.6133755
64038,0.7093407
64039,1.053431
64040,1.3093461
64041,1.4680505
64042,1.405695
64043,1.2203795
64044,1.1191075
64045,1.0735309
64046,0.9435242
64047,0.9500914
64048,0.90447754
64049,0.8824051
64050,0.80555636
64051,0.702134
64052,2.9877377
64053,1.3824366
64054,1.0384091
64055,0.8524949
64056,0.76090735
64057,0.6594984
64058,0.5886585
64059,0.5010933
64060,0.3864127
64061,0.30657732
64062,0.21020198
64063,0.1807084
64064,0.20252043
64065,0.22454125
64066,0.23149446
64067,0.289359
64068,0.31841895
64069,0.32339987
64070,0.34546837
64071,0.38902757
64072,0.3957429
64073,0.3770698
64074,0.36773482
64075,0.35410073
64076,2.2490792
64077,1.1187409
64078,0.8027102
64079,0.61038184
64080,0.4614533
64081,0.32410094
64082,0.25626272
64083,0.1946148
64084,0.1358729
64085,0.16283901
64086,0.18205255
64087,0.1886158
64088,0.21158287
64089,0.2567934
64090,0.29686546
64091,0.30315027
64092,0.31912515
64093,0.3085312
64094,0.29280147
64095,0.2339763
64096,0.19990465
64097,0.17906931
64098,0.16919911
64099,0.21360981
64100,1.2766795
64101,0.9226616
64102,0.7228194
64103,0.59240395
64104,0.5188493
64105,0.4510117
64106,0.36591503
64107,0.26284787
64108,0.16680366
64109,0.1115952
64110,0.07603273
64111,0.095968634
64112,0.1344611
64113,0.20439893
64114,0.24860609
64115,0.30883232
64116,0.32568595
64117,0.31576458
64118,0.29523584
64119,0.29329515
64120,0.2565375
64121,0.236799
64122,0.25863072
64123,0.26602584
64124,5.844474
64125,4.7638445
64126,2.0730112
64127,1.1194557
64128,0.8121651
64129,0.5575469
64130,0.46894112
64131,0.43037954
64132,0.3999454
64133,0.45974904
64134,0.4385864
64135,0.38649577
64136,0.4784728
64137,0.5010457
64138,0.48590872
64139,0.6322873
64140,0.6572838
64141,0.76066643
64142,1.4545012
64143,1.7202531
64144,1.6650902
64145,1.8160762
64146,1.6410484
64147,1.4824212
64148,1.2477546
64149,1.1231147
64150,0.9761781
64151,0.94119555
64152,0.76993424
64153,0.61206764
64154,0.55369276
64155,0.42787695
64156,0.3451022
64157,0.33396417
64158,0.41894567
64159,0.6127781
64160,0.7338295
64161,0.87467074
64162,0.94521135
64163,0.8952214
64164,0.870579
64165,0.87371624
64166,0.97202104
64167,0.88613206
64168,0.82683593
64169,0.89021474
64170,0.6796734
64171,0.4963961
64172,4.119158
64173,1.6509609
64174,1.149771
64175,0.92090315
64176,0.7224397
64177,0.56163067
64178,0.46217835
64179,0.34913743
64180,0.22717461
64181,0.16861892
64182,0.16160679
64183,0.19882601
64184,0.25659546
64185,0.29943126
64186,0.32388136
64187,0.3514461
64188,0.3585523
64189,0.37521318
64190,0.56793237
64191,1.0098468
64192,1.294788
64193,1.1865945
64194,0.9566496
64195,0.79644644
64196,1.3507856
64197,0.82106495
64198,0.6438118
64199,0.5532011
64200,0.46141496
64201,0.37719104
64202,0.31949022
64203,0.22851735
64204,0.15734401
64205,0.16318479
64206,0.26365536
64207,0.41592756
64208,0.5127724
64209,0.6362237
64210,0.7166309
64211,0.7293452
64212,0.790186
64213,1.0453333
64214,1.3703654
64215,1.502435
64216,1.289776
64217,1.0367107
64218,0.74183196
64219,0.49251926
64220,0.32435313
64221,0.18601695
64222,0.097611345
64223,0.053723954
64224,0.026244756
64225,0.021120925
64226,0.030579649
64227,0.033829823
64228,0.029848006
64229,0.0772397
64230,0.16391084
64231,0.2547878
64232,0.35596013
64233,0.4658164
64234,0.51532495
64235,0.5992259
64236,0.7064131
64237,0.8699179
64238,0.97651297
64239,0.87598157
64240,0.69523114
64241,0.6239478
64242,0.55415225
64243,0.48595956
64244,0.5133496
64245,0.5046103
64246,0.4690393
64247,0.5374961
64248,0.50635076
64249,0.538956
64250,0.6834133
64251,0.68687516
64252,0.61992997
64253,0.678328
64254,0.87993354
64255,1.3550007
64256,1.7356865
64257,2.276211
64258,2.7371385
64259,2.964271
64260,2.8795714
64261,2.5728767
64262,1.8424625
64263,1.3989038
64264,1.367432
64265,1.619008
64266,1.5638075
64267,1.4274848
64268,1.3629991
64269,1.1727902
64270,1.0316265
64271,1.0252192
64272,0.94713014
64273,0.85976964
64274,0.7713395
64275,0.64664644
64276,0.5129389
64277,0.40866983
64278,0.34209922
64279,0.31289086
64280,0.26624086
64281,0.27328682
64282,0.30746877
64283,0.3234842
64284,0.31863406
64285,0.31140456
64286,0.3345633
64287,0.37847018
64288,0.43004176
64289,0.40478912
64290,0.36025748
64291,0.37061837
64292,0.36669314
64293,0.33264902
64294,0.2878122
64295,0.26043633
64296,0.2311697
64297,0.210765
64298,0.19646853
64299,0.17864564
64300,0.1961461
64301,0.2177901
64302,0.23015752
64303,0.23945978
64304,0.21522304
64305,0.2308748
64306,0.3201212
64307,0.37443653
64308,0.51268196
64309,0.7125587
64310,0.8593027
64311,0.9238786
64312,0.9402465
64313,1.0390767
64314,1.0092727
64315,0.9474434
64316,0.9456741
64317,0.86211175
64318,0.8676738
64319,0.9706382
64320,0.9430076
64321,0.89543766
64322,0.9889099
64323,0.9977418
64324,0.9397028
64325,0.9626985
64326,1.025587
64327,1.2648947
64328,1.8103851
64329,2.4932866
64330,3.0609913
64331,3.5536382
64332,3.6693084
64333,3.281207
64334,2.6762133
64335,1.6288856
64336,1.1732908
64337,1.3332767
64338,1.2039225
64339,0.983945
64340,0.95578694
64341,0.8917607
64342,0.73733383
64343,0.7509503
64344,0.59063035
64345,0.4352797
64346,0.4944871
64347,0.50532055
64348,0.38367704
64349,0.34480813
64350,0.3089401
64351,0.34815764
64352,0.49516276
64353,0.73071283
64354,0.90313506
64355,0.9304347
64356,0.9264451
64357,0.97165203
64358,1.0655478
64359,1.0049698
64360,1.025261
64361,1.1578486
64362,1.0052345
64363,0.6975778
64364,0.54294395
64365,0.39152926
64366,0.2861627
64367,0.26427585
64368,0.21048605
64369,0.17361292
64370,0.21272656
64371,0.24353063
64372,0.23715547
64373,0.23893362
64374,0.29687488
64375,0.44489625
64376,0.67801756
64377,1.023424
64378,1.3551815
64379,1.4743145
64380,1.5038636
64381,1.5310593
64382,1.6464887
64383,1.4012802
64384,1.3507545
64385,1.6863428
64386,1.4568605
64387,1.0038229
64388,0.8110313
64389,0.5638793
64390,0.41356283
64391,0.4122452
64392,0.3623384
64393,0.31558686
64394,0.30820826
64395,0.29869577
64396,0.27587387
64397,0.19397312
64398,0.122120224
64399,0.120858006
64400,0.17804332
64401,0.2697614
64402,0.3445141
64403,0.3570499
64404,0.37740043
64405,0.3912196
64406,0.380921
64407,0.35015425
64408,0.3308647
64409,0.43629023
64410,0.54260993
64411,0.6237872
64412,0.6318792
64413,0.5947795
64414,0.5963575
64415,0.6611512
64416,0.7895166
64417,0.9724008
64418,1.0896484
64419,1.2055914
64420,1.038865
64421,0.8721493
64422,0.72501975
64423,0.60357213
64424,0.54171073
64425,0.4435318
64426,0.3127918
64427,0.22355044
64428,0.17127648
64429,0.16214254
64430,0.18100345
64431,0.27124918
64432,0.45707044
64433,0.83623666
64434,0.8072017
64435,0.59665936
64436,0.68699497
64437,0.615688
64438,0.5313259
64439,0.6746999
64440,0.68885523
64441,0.7367572
64442,0.86537313
64443,0.90058917
64444,0.75815266
64445,0.46628654
64446,0.37513384
64447,0.35048807
64448,0.42470142
64449,0.5008296
64450,0.45375842
64451,0.4010024
64452,0.33353952
64453,0.26527947
64454,0.23926967
64455,0.31410977
64456,0.4034033
64457,0.557447
64458,0.87774163
64459,1.1224103
64460,1.2206953
64461,1.1744847
64462,1.2887433
64463,1.3630342
64464,1.6032953
64465,2.2401512
64466,3.1635828
64467,4.540977
64468,5.478128
64469,5.9137683
64470,6.016854
64471,5.9206834
64472,5.8403373
64473,5.682588
64474,4.8165374
64475,2.8990626
64476,1.589565
64477,1.1921206
64478,0.83606625
64479,0.7298205
64480,0.89883703
64481,1.1958369
64482,1.6862302
64483,2.5928988
64484,2.673532
64485,2.3521278
64486,2.853087
64487,2.7946384
64488,3.0725684
64489,3.3669991
64490,3.2265992
64491,2.4877987
64492,2.2223902
64493,1.8285695
64494,1.508745
64495,1.6595237
64496,1.5123608
64497,1.379149
64498,1.6797934
64499,1.3837643
64500,1.1458099
64501,1.4053364
64502,1.1783491
64503,1.0348141
64504,1.5024183
64505,1.4206889
64506,1.2271591
64507,1.4680707
64508,1.2907243
64509,0.99981046
64510,1.0695708
64511,0.8713404
64512,0.7406849
64513,0.7584228
64514,0.6323524
64515,0.5383117
64516,0.61141807
64517,0.5482236
64518,0.513312
64519,0.7377358
64520,0.9421634
64521,1.0524862
64522,1.2478456
64523,1.2756215
64524,1.0902779
64525,1.1612828
64526,1.0087354
64527,0.78793174
64528,0.91254014
64529,1.0298676
64530,1.2449751
64531,2.1768336
64532,3.575995
64533,4.470094
64534,5.1582656
64535,5.446752
64536,5.646135
64537,5.8281236
64538,5.8493667
64539,5.9103084
64540,6.0363207
64541,6.151671
64542,6.156135
64543,6.1596255
64544,6.160021
64545,6.1561036
64546,6.1506324
64547,6.148526
64548,6.1340055
64549,6.1196046
64550,6.0957036
64551,6.083217
64552,6.054461
64553,5.9086137
64554,5.7981114
64555,5.665709
64556,5.6212206
64557,5.6045237
64558,5.5287633
64559,5.5521116
64560,5.1137424
64561,4.48241
64562,4.4640603
64563,3.9878519
64564,3.4662023
64565,3.7736843
64566,3.6772652
64567,3.8207297
64568,4.570674
64569,4.4774857
64570,3.6697779
64571,2.763895
64572,1.5090263
64573,1.0861285
64574,0.9318362
64575,0.77540916
64576,0.632221
64577,0.5420991
64578,0.45916024
64579,0.36307228
64580,0.26903623
64581,0.22450244
64582,0.17944553
64583,0.14865279
64584,0.15950821
64585,0.17745197
64586,0.20098531
64587,0.22119072
64588,0.21311876
64589,0.207995
64590,0.15388009
64591,0.10842182
64592,0.10620621
64593,0.19645396
64594,0.32162872
64595,0.44628134
64596,0.52162594
64597,0.5195488
64598,0.4506256
64599,0.31678724
64600,0.21831825
64601,0.17852378
64602,0.18282697
64603,0.14553654
64604,0.101199076
64605,0.082842015
64606,0.06159263
64607,0.038506504
64608,0.024691917
64609,0.02188636
64610,0.04670001
64611,0.07799463
64612,0.11152898
64613,0.18446651
64614,0.28990203
64615,0.38014314
64616,0.3954955
64617,0.40749815
64618,0.4009131
64619,0.41544232
64620,0.44923332
64621,0.43602464
64622,0.3429312
64623,0.2529676
64624,0.19897437
64625,0.83276236
64626,0.6011576
64627,0.46262783
64628,0.39612803
64629,0.37657368
64630,0.36554113
64631,0.3320006
64632,0.3052463
64633,0.23158744
64634,0.18661752
64635,0.16214535
64636,0.16325459
64637,0.16223751
64638,0.22198415
64639,0.28158158
64640,0.32003334
64641,0.36705923
64642,0.40406838
64643,0.45398125
64644,0.502204
64645,0.5093325
64646,0.52783304
64647,0.57466954
64648,0.5826575
64649,0.9031617
64650,0.828219
64651,0.77490926
64652,0.7222087
64653,0.64426976
64654,0.57794195
64655,0.5716521
64656,0.56585586
64657,0.5951418
64658,0.71382684
64659,0.8338075
64660,1.0045391
64661,1.2134526
64662,1.5214367
64663,1.859282
64664,2.324275
64665,2.5673943
64666,2.8265235
64667,2.828268
64668,2.2186697
64669,1.7987251
64670,1.6424162
64671,1.4307557
64672,1.2127731
64673,0.27383506
64674,0.26826525
64675,0.2529478
64676,0.23401046
64677,0.20768875
64678,0.18047126
64679,0.16192603
64680,0.15977105
64681,0.15034786
64682,0.13987488
64683,0.14232299
64684,0.16915435
64685,0.21781707
64686,0.37135196
64687,0.53072304
64688,0.5670317
64689,0.56721526
64690,0.56549436
64691,0.51928735
64692,0.48675334
64693,0.38367984
64694,0.32783374
64695,0.32334113
64696,0.37686795
64697,1.1564687
64698,1.0925835
64699,1.1032809
64700,1.5052388
64701,1.3966565
64702,1.1489098
64703,0.95039237
64704,0.790663
64705,0.7536008
64706,1.0480487
64707,1.4064654
64708,1.9423563
64709,2.8806577
64710,4.2066693
64711,5.056527
64712,5.473991
64713,5.615427
64714,5.5714164
64715,5.251821
64716,4.069539
64717,2.433018
64718,1.766981
64719,1.5100626
64720,1.2658992
64721,1.243417
64722,1.1397898
64723,1.0659975
64724,1.1100091
64725,1.0879241
64726,1.0417129
64727,1.0686396
64728,1.0260558
64729,1.0770745
64730,1.2126598
64731,1.3327296
64732,1.585434
64733,1.8469206
64734,2.3976955
64735,2.8685822
64736,2.4431405
64737,1.8173803
64738,1.2924869
64739,0.9899935
64740,0.73318523
64741,0.5472627
64742,0.3840402
64743,0.26581722
64744,0.1842128
64745,0.43184572
64746,0.3002484
64747,0.24425665
64748,0.23460272
64749,0.25699034
64750,0.3421298
64751,0.4560632
64752,0.4835379
64753,0.47730455
64754,0.59441096
64755,0.750445
64756,0.87474275
64757,1.0467563
64758,1.2657859
64759,1.5054842
64760,1.516906
64761,1.3908508
64762,1.1507127
64763,0.9117659
64764,0.67828554
64765,0.47067434
64766,0.36107385
64767,0.29462224
64768,0.25055626
64769,0.2908391
64770,0.24856204
64771,0.21380296
64772,0.21651977
64773,0.26453272
64774,0.33688024
64775,0.40713495
64776,0.5026304
64777,0.49622014
64778,0.40377238
64779,0.311352
64780,0.25570658
64781,0.23356003
64782,0.2707448
64783,0.3183408
64784,0.33057752
64785,0.43316323
64786,0.5565495
64787,0.60742587
64788,0.58711064
64789,0.6102302
64790,0.73737425
64791,0.94573474
64792,1.0978036
64793,0.67812544
64794,1.3638442
64795,1.6263683
64796,1.8465059
64797,1.5485153
64798,1.4327395
64799,1.798029
64800,2.102796
64801,2.5493217
64802,3.5241442
64803,3.4410937
64804,2.7875848
64805,3.085709
64806,2.5420108
64807,1.7977253
64808,2.0226989
64809,1.8419368
64810,1.558191
64811,1.8737946
64812,1.5115688
64813,1.3829384
64814,1.8790458
64815,2.3471556
64816,2.8904629
64817,0.9406071
64818,1.7691383
64819,1.9950469
64820,1.5919247
64821,1.1499053
64822,0.8118226
64823,0.6686618
64824,0.6020302
64825,0.7454173
64826,1.50852
64827,1.9683515
64828,2.6379623
64829,3.9122407
64830,4.909203
64831,5.5342765
64832,5.869515
64833,5.9659905
64834,6.0022063
64835,5.9843025
64836,5.819244
64837,5.341245
64838,4.511178
64839,2.6775286
64840,1.7088952
64841,1.4314629
64842,1.1302302
64843,0.946611
64844,0.98250663
64845,0.8543237
64846,0.7326568
64847,0.7126254
64848,0.57785183
64849,0.47510746
64850,0.4694016
64851,0.44376335
64852,0.42234138
64853,0.47325554
64854,0.47063318
64855,0.4087719
64856,0.35427657
64857,0.25808993
64858,0.14793023
64859,0.13753626
64860,0.19002327
64861,0.38094676
64862,0.534507
64863,0.7599024
64864,0.9805134
64865,0.6441655
64866,1.3531687
64867,2.8532991
64868,3.6006813
64869,4.227746
64870,4.939623
64871,4.264915
64872,3.0617514
64873,2.283235
64874,2.0745425
64875,2.273078
64876,2.4579701
64877,2.5340042
64878,2.6710422
64879,2.8115895
64880,2.7661352
64881,2.3233278
64882,1.6256366
64883,1.2550211
64884,0.91686577
64885,0.69734496
64886,0.55083036
64887,0.43141785
64888,0.315753
64889,0.5103165
64890,0.31526545
64891,0.19741896
64892,0.13642606
64893,0.114766866
64894,0.091590226
64895,0.094125494
64896,0.09003419
64897,0.088507
64898,0.13049272
64899,0.15885386
64900,0.21604162
64901,0.2588429
64902,0.28380078
64903,0.37529126
64904,0.472677
64905,0.57130724
64906,0.73978955
64907,1.1178902
64908,1.4157281
64909,1.1896452
64910,1.101368
64911,0.7748923
64912,0.5483237
64913,0.16875294
64914,0.21496001
64915,0.20599285
64916,0.27463534
64917,0.22713688
64918,0.2059156
64919,0.21503249
64920,0.17668208
64921,0.16958022
64922,0.2694115
64923,0.49825507
64924,0.78381866
64925,0.9762137
64926,1.0886025
64927,1.2061262
64928,1.3268734
64929,1.4220132
64930,1.5130281
64931,1.6198727
64932,1.3718419
64933,1.0129585
64934,1.0912389
64935,0.97936094
64936,0.873777
64937,0.9256006
64938,0.7557768
64939,0.5809997
64940,0.62439495
64941,0.53183156
64942,0.44352135
64943,0.47977844
64944,0.43184814
64945,0.45975494
64946,0.7196866
64947,1.0819457
64948,1.5383426
64949,2.0860858
64950,2.5775962
64951,2.8011951
64952,2.7233758
64953,2.6375077
64954,2.6966696
64955,2.691402
64956,2.4711208
64957,1.9602549
64958,1.8004568
64959,1.4860097
64960,1.2937307
64961,1.181483
64962,1.0126318
64963,0.8439873
64964,0.82132655
64965,0.65659845
64966,0.5046588
64967,0.4305567
64968,0.31516
64969,0.2557792
64970,0.32876995
64971,0.5259844
64972,0.73460907
64973,0.92861336
64974,1.0085632
64975,1.0341951
64976,1.1778948
64977,1.3653371
64978,1.6333252
64979,1.7169528
64980,1.651521
64981,1.3776047
64982,1.1983279
64983,0.9679305
64984,0.75305337
64985,0.6467543
64986,0.55235934
64987,0.49003187
64988,0.57629025
64989,0.50000834
64990,0.41935986
