,Production
64540,6.819117029596929
64541,10.760288251475345
64542,10.232830229048503
64543,10.265770688435829
64544,10.249527361751252
64545,9.51525584222492
64546,8.511619175169542
64547,7.997351984926024
64548,7.118857424821209
64549,6.642119114317117
64550,5.963375325617142
64551,6.019575507260167
64552,5.7821396418165465
64553,5.050721149287167
64554,4.706092695025149
64555,4.532054046162943
64556,4.858627445506363
64557,4.87163468946694
64558,4.83434463030213
64559,4.960385804783897
64560,4.347337716148054
64561,4.020639347125979
64562,3.983571854433009
64563,3.6322131960438617
64564,3.346236650253941
64565,3.457425839855492
64566,3.200271434804528
64567,3.232752520036601
64568,3.5805119723422014
64569,3.3783197264646
64570,3.0049428713173207
64571,2.6234905390552465
64572,1.7415548913963237
64573,0.9231867475752011
64574,0.6390315463310724
64575,0.43288777272464896
64576,0.32392308754600696
64577,0.09698259763513883
64578,0.03388603655048206
64579,0.0
64580,0.0
64581,0.0
64582,0.08907502530848666
64583,0.04065214160583985
64584,0.03256454227317729
64585,0.0
64586,0.0
64587,0.011218580613832962
64588,0.08045167398500275
64589,0.0859403824555629
64590,0.12157017201627074
64591,0.07791404972947036
64592,0.1441359482765645
64593,0.3683362746688976
64594,0.5192623033211087
64595,0.6505689535648415
64596,0.6190467748686107
64597,0.6599339448498769
64598,0.6828083407983987
64599,0.45443462984972827
64600,0.14977050658125668
64601,0.10183297579499295
64602,0.0
64603,0.0
64604,0.0
64605,0.0
64606,0.0
64607,0.0
64608,0.0
64609,0.0
64610,0.0
64611,0.0
64612,0.04474585127273545
64613,0.07394711658424336
64614,0.14730361180321627
64615,0.2971538906710951
64616,0.37391912168018127
64617,0.2891471574778699
64618,0.2766670681936727
64619,0.3727714006324523
64620,0.48172223948131265
64621,0.5296433540700584
64622,0.4364512880323773
64623,0.3437282861543749
64624,0.22816943144889135
64625,1.1199720170121155
64626,0.4880146384799414
64627,0.0
64628,0.0
64629,0.10621616615204577
64630,0.10875198376304707
64631,0.0
64632,0.0
64633,0.0
64634,0.0
64635,0.0
64636,0.0
64637,0.0
64638,0.12374501869517074
64639,0.19125187450433367
64640,0.26171954769871175
64641,0.3018691108449325
64642,0.317627463799496
64643,0.3849841898686611
64644,0.4259142750482472
64645,0.3693224434499519
64646,0.40825616869318193
64647,0.551494800569622
64648,0.6714656114825681
64649,0.8862389920335236
64650,0.8418192419462824
64651,0.768629917555781
64652,0.9512132020588968
64653,0.8536389663316165
64654,0.7859484365621099
64655,0.896119160214687
64656,0.8781566854393651
64657,0.9406498811086093
64658,1.16648510407065
64659,1.3474896409998514
64660,1.6013107791641623
64661,1.8399842323344962
64662,2.175378249449172
64663,2.410177348043769
64664,2.705079890156359
64665,2.7082434791288765
64666,2.886523561022094
64667,2.8720276975558203
64668,2.538319751367829
64669,2.2329691214931886
64670,2.056956397111769
64671,1.7523607048416683
64672,1.3878341661823488
64673,0.32084333083015915
64674,0.3542719906117475
64675,0.1804943811969646
64676,0.1636020169631811
64677,0.10154207288925754
64678,0.13370466079860366
64679,0.10625321500606866
64680,0.0031210364257350243
64681,0.0
64682,0.0
64683,0.0
64684,0.017809974365120773
64685,0.11159806717283938
64686,0.4192129598805834
64687,0.5568208586939152
64688,0.5950260728273966
64689,0.5238896293770122
64690,0.48826840530842275
64691,0.5028531941893152
64692,0.3208209089212286
64693,0.14871572251322718
64694,0.0908348358347344
64695,0.18375124405597787
64696,0.3431972503272628
64697,1.2303448664203867
64698,1.4974749025358496
64699,1.4435402967892346
64700,2.502728479434377
64701,2.0770712912923583
64702,1.6658611756945783
64703,1.0233059246802858
64704,0.8393528099494068
64705,1.0789894609589221
64706,1.8635758338442183
64707,2.30557022698995
64708,2.863650234521197
64709,3.5429285728083943
64710,4.318402831406781
64711,4.412125363021358
64712,4.447879090047174
64713,4.349803021497391
64714,4.22640958333773
64715,3.8176763977245862
64716,3.028364235906361
64717,2.370641447655088
64718,2.1537241007022434
64719,1.9589398983872037
64720,1.6156735196712444
64721,1.8126096269468965
64722,1.5252106700449244
64723,1.4725293558584938
64724,1.6116229139888842
64725,1.6131907112818453
64726,1.5344654551466337
64727,1.634526303502597
64728,1.6170011365205097
64729,1.6856924984889172
64730,1.8141514596999908
64731,1.8802704316938352
64732,2.2236063148986864
64733,2.364618494520624
64734,2.6828716344792016
64735,2.7777220868930357
64736,2.4954549927624154
64737,1.94585512669835
64738,1.3796418146269926
64739,1.0608299295612182
64740,0.41946754227738725
64741,0.14397778921554272
64742,0.0637662451006471
64743,0.15406026190347855
64744,0.2637748997990592
64745,0.20880708900182143
64746,0.24531103328663684
64747,0.37068527122064765
64748,0.6025986847571196
64749,0.7835669214251146
64750,0.968604955978349
64751,1.1694382619367738
64752,1.0754015774191243
64753,0.95133000456465
64754,1.072678370313303
64755,1.1780188982673725
64756,1.3478971945118023
64757,1.5698617081729358
64758,1.807080742498687
64759,1.9890496532430815
64760,1.9527280544389511
64761,1.790509236235618
64762,1.3250780029590017
64763,0.8582235432343385
64764,0.37571308555396676
64765,0.199007677772586
64766,0.06723798034889472
64767,0.03859219729837271
64768,0.0
64769,0.022157126378780756
64770,0.0
64771,0.0
64772,0.0
64773,0.0
64774,0.20097873491740237
64775,0.3523542630241411
64776,0.6600496767452467
64777,0.46198959910480153
64778,0.42586554467133053
64779,0.3543767859489746
64780,0.44890459774388347
64781,0.4197877584702506
64782,0.3511260625060906
64783,0.3744199625602337
64784,0.37085421324135903
64785,0.44229259123227904
64786,0.5651801277502709
64787,0.5650496332496652
64788,0.43145475531165534
64789,0.47774377154245584
64790,0.8064712850629643
64791,1.2868608901145804
64792,1.5565955579669413
64793,1.0541586204412936
64794,1.7298766686906306
64795,2.0880186576869253
64796,2.379551122757329
64797,1.9882071134296413
64798,2.000452995269637
64799,2.4853026566456764
64800,2.8698031462961153
64801,3.3053759538214984
64802,3.856864306824472
64803,3.2909767263793244
64804,2.7700297699775858
64805,2.874790594858637
64806,2.342435105122761
64807,1.8763842463644904
64808,2.0638726166583705
64809,1.8091058231883486
64810,1.6477773542908143
64811,1.8536398682474635
64812,1.4806291074503344
64813,1.58787825218029
64814,2.247724178819019
64815,2.848280940076411
64816,3.2809239958034837
64817,1.7555438077044894
64818,2.523563281542361
64819,2.8889040420088365
64820,2.0213673934986254
64821,1.26315645159224
64822,0.514693497999636
64823,0.685913190018477
64824,0.9307302206995713
64825,1.5201789136734294
64826,2.446567807460384
64827,2.5408057106077298
64828,3.0365886096401287
64829,3.719349883367071
64830,4.293543145244138
64831,4.907932093237321
64832,5.579383914078547
64833,5.735137455159608
64834,5.683935178544544
64835,5.270317747548398
64836,4.496792183551658
64837,3.6496266892889935
64838,3.254944968445761
64839,2.5130051860641167
64840,2.017078940248833
64841,1.8275026863494062
64842,1.4761512471900997
64843,1.2563501339887524
64844,1.4722084394347807
64845,1.2707847294529349
64846,1.1452334809695588
64847,1.1060063739704535
64848,0.894368446891663
64849,0.8441492143942015
64850,0.8435890356800795
64851,0.8068477451960806
64852,0.6857287197345175
64853,0.6177425184212
64854,0.3133764002897832
64855,0.08559802760453294
64856,0.018057803741682088
64857,0.011094940185683466
64858,0.14329106256476365
64859,0.0931099540453717
64860,0.3051509367984996
64861,0.3784671964876847
64862,0.7166471186716781
64863,0.9307413055535226
64864,1.36559051080939
64865,1.1903831699934644
64866,2.3633527967464465
64867,3.722813835717134
64868,3.8475569605560542
64869,4.0298310269103315
64870,4.321684295516157
64871,3.716314096138876
64872,3.2712366739359826
64873,2.6831885320274136
64874,2.723065880373073
64875,2.820021280429742
64876,2.8830788974858574
64877,2.850592047528216
64878,2.8130360629762485
64879,2.6727665231656257
64880,2.435038956440928
64881,2.0404127302445914
64882,1.4675870003007425
64883,1.1486972235610104
64884,0.529589800369315
64885,0.22707775879705738
64886,0.13315871980635463
64887,0.21772964418076746
64888,0.25478996156019473
64889,0.5898718467323829
64890,0.3108696350312923
64891,0.10379988627074632
64892,0.05602088436385144
64893,0.08114424308668777
64894,0.11590258974799417
64895,0.06716936855217415
64896,0.04200599952101647
64897,0.0
64898,0.12354649503218007
64899,0.16007217077159086
64900,0.20090374216955587
64901,0.33168562060621276
64902,0.26903582898104683
64903,0.5041895369777484
64904,0.6623216474544402
64905,0.7675177328170039
64906,0.9012128315060313
64907,1.350039172060634
64908,1.5343662615393792
64909,1.3530433176989902
64910,1.4113979812385211
64911,0.9613929013568746
64912,0.8116761264245709
64913,0.4199642569904677
64914,0.5186010237093248
64915,0.625695982074059
64916,0.7739701368960377
64917,0.6309635179703182
64918,0.5447746026359661
64919,0.6081373025540139
64920,0.4779684175594302
64921,0.5389871557595468
64922,0.7269371829713758
64923,1.1241513103942506
64924,1.3359541077505528
64925,1.3486992320385982
64926,1.341161153046656
64927,1.4075252676196557
64928,1.5351909378212594
64929,1.539496160739892
64930,1.5813936578686683
64931,1.6925579028172082
64932,1.4076818257023211
64933,1.0812940222334726
64934,1.4267690783744218
64935,1.2786495480302533
64936,1.3354340249851142
64937,1.4273338354875142
64938,1.2105395278524211
64939,1.008017879707593
64940,1.2187833931149337
64941,1.0850803396926627
64942,1.034807246870866
64943,1.1254829854521577
64944,0.9913280574913969
64945,1.0941499320518167
64946,1.456654674123555
64947,1.7578594364392885
64948,1.971067552407486
64949,2.1130808086600776
64950,2.2383547436297713
64951,2.257248568201317
64952,2.2675380288374383
64953,2.2161318350574954
64954,2.2387162323268033
64955,2.212781591269117
64956,1.9948068370594616
64957,1.6597265126970244
64958,1.7097708468572852
64959,1.4048422888609675
64960,1.3742913427857029
64961,1.2988259795171984
64962,1.1957252650529708
64963,1.0327312072157626
64964,1.2085195929196524
64965,0.9562482860896329
64966,0.8112262675314059
64967,0.7380979709582286
64968,0.5174365994672834
64969,0.511949550488667
64970,0.7598315809330752
64971,1.087403443318896
64972,1.170903554333077
64973,1.2172863011553008
64974,1.1293823388187092
64975,1.1306551644680343
64976,1.307232354865639
64977,1.3717170075239362
64978,1.558915570345797
64979,1.540085855284734
64980,1.5064008690535688
64981,1.300873031258047
64982,1.3105354613843962
64983,1.0568856514440454
64984,0.890045444532105
64985,0.8752085079921404
64986,0.8129367755596674
64987,0.8061527865594156
64988,1.0283298097856912
64989,0.8995958169112213
64990,0.8466147994497377
64991,0.8444668174315693
64992,0.5262171671325079
64993,0.45003617089409154
64994,0.7418911995564778
64995,1.1504637536979907
64996,1.3803398270749536
64997,1.3070314779363286
64998,1.164280943064743
64999,1.1945740006399526
65000,1.2497758951023645
65001,1.4894211761933558
65002,1.6309375157229773
65003,1.6169656608927039
65004,1.3548072089370624
65005,1.3678220252289988
65006,1.3545062138351258
65007,1.04388901318691
65008,0.7123289611076331
65009,0.621742725643287
65010,0.5513453350182848
65011,0.5472349236553267
65012,0.5697640211488262
65013,0.34817667714567
65014,0.26151849309238195
65015,0.2203674553073287
65016,0.20629343842595138
65017,0.16322718225455324
65018,0.12465399530032184
65019,0.10431700856545167
65020,0.09747511166855616
65021,0.09355727136833503
65022,0.12321047463450197
65023,0.2821923085086979
65024,0.42969165769370077
65025,0.5897404358578555
65026,0.6357350312817318
65027,0.5521267501459374
65028,0.4576228104883663
65029,0.3540303050729724
65030,0.32622717230423837
65031,0.2032873275320357
65032,0.12868901545983147
65033,0.022866677479539188
65034,0.0
65035,0.0
65036,0.0
65037,0.0
65038,0.0
65039,0.0
65040,0.0
65041,0.0
65042,0.0
65043,0.0
65044,0.0
65045,0.0
65046,0.02785586099873849
65047,0.15463053658830028
65048,0.3989604594117556
65049,0.45835143734209516
65050,0.5393507995739096
65051,0.6046864543562034
65052,0.48068199139345225
65053,0.3211772070455797
65054,0.3037755388718816
65055,0.22906008283199908
65056,0.2616696654309276
65057,0.23029512183221956
65058,0.2398238723020667
65059,0.2383700711854393
65060,0.16556656591901686
65061,0.19932563101527423
65062,0.15641772503083962
65063,0.11702416656765924
65064,0.10957930822454953
65065,0.061479141656188396
65066,0.0885989114009531
65067,0.09980341818333427
65068,0.14346718214165355
65069,0.27478984758488045
65070,0.27282897174368737
65071,0.34964876508409026
65072,0.5575702258643389
65073,0.6043150483422529
65074,0.6518350006715959
65075,0.6426900201122225
65076,0.5104462057206973
65077,0.35378071155668334
65078,0.43695753142125415
65079,0.39239940801523787
65080,0.5220558806337092
65081,0.5927789011120753
65082,0.7717282490042875
65083,0.8196010734816783
65084,0.7688002297582193
65085,0.6500164621348672
65086,0.5385619268976499
65087,0.47690687596485326
65088,0.4615414465725206
65089,0.5049895905257678
65090,0.5655087657795674
65091,0.6550925913557734
65092,0.7366619971175277
65093,0.850318748894777
65094,0.9850452471427489
65095,1.0248365710172518
65096,0.9673222930481858
65097,0.8680775154731166
65098,0.8692938014002103
65099,0.8088359881792955
65100,0.6854869905672087
65101,0.6662706258531895
65102,0.7812425500173131
65103,1.2311438706360307
65104,1.5185492917581531
65105,1.1480315933613277
65106,1.0254090793092363
65107,0.8087411097217762
65108,0.6994861437461677
65109,0.6210024732421477
65110,0.4833830807303656
65111,0.24564140405352752
65112,0.08712586557127411
65113,0.012811640020363724
65114,0.15246072049441883
65115,0.20578318340213952
65116,0.3895797070695566
65117,0.6205101433737299
65118,0.7718815461427166
65119,0.8492889939773971
65120,0.8434453754228389
65121,0.6591232030738097
65122,0.477030417443323
65123,0.4194775626698971
65124,0.2789340779223419
65125,0.3715081444570918
65126,0.4108459561117942
65127,0.6434722469668801
65128,0.6788937139484522
65129,0.7679098342312378
65130,1.0367947629639493
65131,1.1126096126996865
65132,0.9252981112618406
65133,0.7025766112271637
65134,0.6253808015335336
65135,0.4780375757738493
65136,0.39976375333955716
65137,0.13732635941655946
65138,0.06491069601228161
65139,0.03866289545728585
65140,0.10011818526216443
65141,0.1949831649370437
65142,0.3153154356394058
65143,0.3827454614165404
65144,0.2530671802722315
65145,0.14624296339153164
65146,0.0
65147,0.0
65148,0.0
65149,0.0
65150,0.0
65151,0.0
65152,0.0
65153,0.030050813329913995
65154,0.2035382047582439
65155,0.15242487620854295
65156,0.28455742278125795
65157,0.4743036487103536
65158,0.6048895891360336
65159,0.6294318288329059
65160,0.9535079107589943
65161,0.8455298809394074
65162,0.6832694202540864
65163,0.6416410273400426
65164,0.6530387862677447
65165,0.6149353131548398
65166,0.5500104118824686
65167,0.44806370790315586
65168,0.3660009657369343
65169,0.3487179113154737
65170,0.31560028452806843
65171,0.1695241563583776
65172,0.07875556161030306
65173,0.04133795692322639
65174,0.08918917570060803
65175,0.0
65176,0.06786025843372134
65177,0.12369067844439274
65178,0.1675427611003002
65179,0.22320393765154511
65180,0.28136016678114295
65181,0.3720343946680268
65182,0.44111727848597293
65183,0.42428347477509143
65184,0.33568123523372584
65185,0.3282962131568614
65186,0.32846097327005586
65187,0.3915541489552329
65188,0.4050785281473449
65189,0.45160766623942217
65190,0.4984652869233802
65191,0.7038792251324434
65192,0.8265654120157916
65193,0.8451698102874994
65194,0.0
65195,0.02576638542148757
65196,0.14795136232974682
65197,0.20499237619343358
65198,0.25695200540509844
65199,0.2776029598415046
65200,0.34877129638872384
65201,0.49437225514283023
65202,0.5256784264214415
65203,0.4187655032599623
65204,0.3565107993046227
65205,0.24667738250304505
65206,0.26792090026379656
65207,0.40778852188145853
65208,0.18610153324393575
65209,0.13039519677879663
65210,0.3162736394839809
65211,0.24747925776753976
65212,0.46167248817713924
65213,0.6473466213752537
65214,1.0170116626624899
65215,1.1225541643080983
65216,1.2573569395383462
65217,1.201192400684776
65218,1.4951640934734096
65219,1.8855727605178183
65220,2.2642396887523843
65221,2.3565756025824847
65222,2.2260619769212733
65223,2.2165833991204256
65224,2.087620118201003
65225,2.3319901640526517
65226,1.7163893630347362
65227,1.6618449022143444
65228,1.9010284473441048
65229,2.0184000682596253
65230,2.0198490053255096
65231,1.9843306799148666
65232,2.2034599077424306
65233,2.4870340622372957
65234,2.405512959063423
65235,2.5233654751228913
65236,2.3360974846082923
65237,1.9376758104908842
65238,1.694431691181107
65239,1.5552376278780384
65240,1.2990377981659513
65241,1.1572339188456402
65242,1.134650990355964
65243,1.1420186265474213
65244,1.027480694512886
65245,0.8836362606155538
65246,1.0631814618730475
65247,0.8946075572487175
65248,0.8901997475772175
65249,0.9761785155054318
65250,1.0964490631246078
65251,1.1860110787358265
65252,1.3112483138592408
65253,1.3677335675183135
65254,1.5174953533525783
65255,1.665281949006558
65256,1.795020590695573
65257,1.7539389396797014
65258,1.8681900735897696
65259,1.6945650651978839
65260,1.6103175233350266
65261,1.4526191851631212
65262,1.3120508161072422
65263,1.0745332060629844
65264,0.9621584474789752
65265,0.7825807463000877
65266,0.6906830669272795
65267,0.7890369329526957
65268,0.6608051333945978
65269,0.6322754873104648
65270,0.8206808161325416
65271,0.5817497605539533
65272,0.46533000816584424
65273,0.42412158930310073
65274,0.4984283386076068
65275,0.5437261500721947
65276,0.5208931798478726
65277,0.5198913380012498
65278,0.6051467769268577
65279,0.611998126306237
65280,0.784841754151575
65281,0.880160182573403
65282,0.8976157150090547
65283,0.6520836087064552
65284,0.4252502029908476
65285,0.24959326581659957
65286,0.14012922393254446
65287,0.058588545622894506
65288,0.03454978581688928
65289,0.05519161195173883
65290,0.06778476981168624
65291,0.0
65292,0.0
65293,0.0
65294,0.1411831183727621
65295,0.2993055283440469
65296,0.345475388544801
65297,0.25904256774323886
65298,0.2058228619467688
65299,0.3493365522174088
65300,0.3642265392829851
65301,0.4352026753756756
65302,0.4130235073928874
65303,0.3963523864741908
65304,0.35617483147616036
65305,0.3881086967572993
65306,0.356851557684262
65307,0.4488086710429209
65308,0.5900747123902391
65309,0.5256366102708059
65310,0.618444357233465
65311,0.42175914884635535
65312,0.7775390086523273
65313,0.6718301142164244
65314,0.6678486690727538
65315,0.7209624785280211
65316,0.7243129940223234
65317,0.8192896429393783
65318,0.9879430729834207
65319,0.9254527258606624
65320,0.9602774055381109
65321,0.9695324326837254
65322,0.8730167914198604
65323,0.8287292190216939
65324,0.8895266461719753
65325,1.2227579372078945
65326,1.5024409874913207
65327,1.800354163372755
65328,1.859607072847043
65329,1.9428049292595073
65330,2.0012184040011554
65331,1.7455418170148511
65332,1.6519932689291785
65333,1.695778628518038
65334,1.2798746621589965
65335,1.124288016778922
65336,1.2429141693002586
65337,1.2969529479267092
65338,1.5080419917603791
65339,1.5996395358223727
65340,1.6928278534572647
65341,1.7333729416094643
65342,1.7378105283045944
65343,1.6243416432918454
65344,1.281078056044913
65345,1.041993261818434
65346,0.5727082022798452
65347,0.432506748882703
65348,0.24580219734259257
65349,0.2857285194442696
65350,0.42026754306651837
65351,0.6095286625043693
65352,0.5495245098858712
65353,0.7221035463785285
65354,0.7881049948491913
65355,0.7089398457138416
65356,0.8363478927457122
65357,0.7697319829849352
65358,0.6878349293349191
65359,0.60553435234275
65360,0.9538433742601649
65361,1.226111968871455
65362,1.6098857153412323
65363,1.503444366474741
65364,1.4197259894279786
65365,1.1270469650820938
65366,0.8824971177805776
65367,0.5662789977196802
65368,0.7441371606166027
65369,0.6809311889978654
65370,0.9096314184463927
65371,1.02318949446193
65372,0.9443684456907183
65373,0.9834653506362935
65374,1.08023189396206
65375,1.0368193175001181
65376,1.0244446728009577
65377,0.9545543149122513
65378,0.9572843558784565
65379,0.830223601408907
65380,0.6989956701510386
65381,0.5911942759414259
65382,0.32522771601808653
65383,0.19535326697186006
65384,0.22057585843666438
65385,0.24987606990538658
65386,0.3497835766975027
65387,0.20838248202144394
65388,0.312147549325029
65389,0.342689146329494
65390,0.5318763249232578
65391,0.5874362513778726
65392,0.6850703744831914
65393,0.7842775515710602
65394,0.901790486114515
65395,1.061393089708184
65396,1.2499661956893335
65397,1.5129753981869782
65398,1.6263337504456625
65399,1.8519123896176126
65400,2.0688957790546194
65401,2.588843612915687
65402,2.942490176904715
65403,3.2942261067328515
65404,3.309249056659048
65405,3.1106214580068396
65406,2.578543156063766
65407,2.3531021096587676
65408,2.514481680430011
65409,2.3232257758361383
65410,2.2274583391320726
65411,2.189462663149337
65412,2.0604016052725207
65413,1.990438442322166
65414,2.198014629784249
65415,2.0783686905673253
65416,2.1100294878936627
65417,2.3372259010596275
65418,2.452567499409442
65419,2.6129994142700905
65420,2.760989504235539
65421,2.8085841930571664
65422,2.814958451289802
65423,2.899566108154981
65424,2.98173375090839
65425,3.143042478642302
65426,3.254912615662483
65427,3.3510720619599694
65428,3.469834091738673
65429,3.4671780368344156
65430,3.2370086836482437
65431,2.958624123324932
65432,3.0172538178833106
65433,2.6429761898173347
65434,2.409602681018159
65435,2.432510481337451
65436,2.193286964202862
65437,2.0425827042259552
65438,2.238686289098115
65439,2.04053274019877
65440,2.003801012899396
65441,1.9258818141084229
65442,1.8329157083838776
65443,1.8074630963568352
65444,1.8971373327524912
65445,1.9491554239030033
65446,1.914476153410591
65447,1.7949744506808711
65448,1.7552343461139734
65449,1.8306066464730515
65450,1.9298930379046273
65451,1.8838696298458988
65452,1.9163668281033983
65453,2.0601415030119807
65454,1.8560428749107873
65455,1.6818781040859907
65456,2.018909204506592
65457,1.972044831009518
65458,1.9130573496927004
65459,1.8235688184732655
65460,1.513641306086729
65461,1.4840200477560832
65462,1.6531772278584451
65463,1.9363122922643217
65464,2.153441715546289
65465,2.041252577459071
65466,1.7593275364752785
65467,1.233250204008234
65468,1.005931308006681
65469,0.910603855068109
65470,1.1586466353451854
65471,1.2433732239758861
65472,1.1887545147635428
65473,1.1021405481410216
65474,1.1895951130154077
65475,1.2098575899644988
65476,1.2433887010995728
65477,1.3192159538828172
65478,1.0887276171036078
65479,1.4737588657902607
65480,2.1519788766354804
65481,2.2208588776305724
65482,2.2139808634050437
65483,2.2292347126912384
65484,2.1271616952139683
65485,2.316362979161896
65486,2.5033198271496238
65487,2.7553567274295054
65488,2.8119226436020863
65489,2.628733181029217
65490,2.5813885586624936
65491,2.368920629166073
65492,1.927986800205115
65493,1.887209036287701
65494,1.8670199513149843
65495,1.8726553701537316
65496,1.7475319700044563
65497,1.6627832424348696
65498,1.638144461150341
65499,1.5894683868049877
65500,1.57280559573409
65501,1.3702373302944897
65502,1.1653134829614535
65503,0.9380491820916051
65504,1.0205278229068173
65505,0.9480199574592405
65506,1.156881483295457
65507,1.220317219196929
65508,1.0624042996209428
65509,1.0953524193010686
65510,1.3269028849455349
65511,1.132291580438907
65512,0.959788497558863
65513,1.010836673984498
65514,1.0974476550125192
65515,1.1261180481194089
65516,1.2504503151030373
65517,1.4371397334311375
65518,1.6442416412861884
65519,1.8395327245876516
65520,2.0068582133551365
65521,2.0961185595606824
65522,2.0825371684785834
65523,1.9337966266517794
65524,2.0391057664777232
65525,1.845154897340256
65526,1.6387645830760544
65527,1.3586970659847328
65528,1.1859616727490996
65529,0.8783150998413201
65530,0.7922636456566577
65531,0.22517176532177885
65532,0.243206455016175
65533,0.47008069718990186
65534,0.6171277205125609
65535,0.5926593032914024
65536,0.3681875640204636
65537,0.18267735488337866
65538,0.10712119965544575
65539,0.08156064214644099
65540,0.09621088210305806
65541,0.10395789551411005
65542,0.270982756888827
65543,0.435595970074949
65544,0.7516894932474012
65545,1.0544741035542162
65546,1.1808602220721092
65547,1.2801176667745309
65548,1.4702907263896081
65549,1.8976493949303803
65550,1.906772288631638
65551,1.6189602526671125
65552,1.6129277532030923
65553,1.0340708941900185
65554,0.7915298495433
65555,1.0980741166645855
65556,0.6868821456760165
65557,0.54257904849423
65558,0.6550036699238198
65559,0.5854467225314717
65560,0.5793391591203577
65561,0.6808811793385812
65562,0.8149574940761728
65563,1.1813156616999645
65564,1.446962820535999
65565,1.5161575172284047
65566,1.4934544237552954
65567,1.4807493147479138
65568,1.5674608194196171
65569,1.6777870381054878
65570,1.8673153102736153
65571,1.938584788475166
65572,2.153330716521543
65573,2.598999499673085
65574,2.4065808163526174
65575,2.1752885505692223
65576,2.3500181131436504
65577,1.8261327234957903
65578,1.5423604626522647
65579,1.8643088313807619
65580,1.2610275361104706
65581,1.0751206807732965
65582,1.1515639706119631
65583,0.9420666441282395
65584,0.7975429049221215
65585,0.7272302316608031
65586,0.8145387028012508
65587,0.9321011647767125
65588,0.9269123039543132
65589,0.8608776016260499
65590,0.7575023305863939
65591,0.700646807014129
65592,0.6037942510343942
65593,0.5484871736011698
65594,0.4800546002925592
65595,0.4593044528553941
65596,0.4835878812509755
65597,0.441434524873049
65598,0.29714303585334334
65599,0.25617666659097527
65600,0.6312218994351176
65601,0.47106965012277313
65602,0.3750260318665728
65603,0.20203623802225223
65604,0.024938784963767002
65605,0.0
65606,0.0
65607,0.0
65608,0.0
65609,0.0
65610,0.0
65611,0.0
65612,0.0
65613,0.0
65614,0.0
65615,0.0
65616,0.09899612924377577
65617,0.35126854070149205
65618,0.33403739321286785
65619,0.41123458193871654
65620,0.32606171437526243
65621,0.33809839132622777
65622,0.0062638562482761895
65623,0.0
65624,0.0
65625,0.0
65626,0.0
65627,0.0
65628,0.0
65629,0.0
65630,0.0
65631,0.0
65632,0.0
65633,0.0
65634,0.05993801635609408
65635,0.05674280299597512
65636,0.05178835068503873
65637,0.20224241337563376
65638,0.44533976672038433
65639,0.5458715907699917
65640,0.5634110708693396
65641,0.5942840231943632
65642,0.6142196454416523
65643,0.5300399122945602
65644,0.5261575308387836
65645,0.5657999185687488
65646,0.7426698686499223
65647,0.8175614785181611
65648,0.7254900802201181
65649,0.3285428440550888
65650,0.18872597669692537
65651,0.02655859918994108
65652,0.08154861222649945
65653,0.09940533212916836
65654,0.0934618929181934
65655,0.08884015849351323
65656,0.1212105095024203
65657,0.2179637034213624
65658,0.295584089409362
65659,0.5757972087236664
65660,0.7088771402872316
65661,0.6187218943924612
65662,0.5197021624420862
65663,0.45696935128572147
65664,0.44096529817400776
65665,0.3973403583213355
65666,0.3065567194556542
65667,0.23952663286592357
65668,0.12503115008073773
65669,0.13754294626500796
65670,0.12179684521224199
65671,0.1459191386462526
65672,0.6373080596534089
65673,0.5924577127648886
65674,0.5351183129168787
65675,1.1780419996977167
65676,0.649277840789424
65677,0.3992580142597324
65678,0.411879168481588
65679,0.3339223076991047
65680,0.2817141654485371
65681,0.16765800363448347
65682,0.1688486852226816
65683,0.29383121546196755
65684,0.4206580777880027
65685,0.41329003430912215
65686,0.5196657926648955
65687,0.3972748786726429
65688,0.5967124927890498
65689,0.7956171957912725
65690,1.0616417707404568
65691,1.1912390398282855
65692,1.7004035890580647
65693,1.8924841515136652
65694,1.8250238713028217
65695,1.4431135916858724
65696,1.2653811838536018
65697,0.7829686601100786
65698,0.6134335007856758
65699,0.662659309833306
65700,0.4842612216130202
65701,0.43689082535233936
65702,0.5352115400716634
65703,0.47140916174444725
65704,0.4708399764327663
65705,0.4028581443867115
65706,0.4663559869681918
65707,0.4750845600005874
65708,0.38730356684803935
65709,0.25371616532316676
65710,0.2582061711271548
65711,0.33259639278973085
65712,0.48202522544023785
65713,0.8153842528985065
65714,1.2047433614880059
65715,1.2412180900953425
65716,1.004959236371009
65717,0.6636680304320325
65718,0.6138663132759807
65719,0.49710923187062184
65720,0.35261823650664703
65721,0.0
65722,0.0
65723,0.0
65724,0.0
65725,0.0
65726,0.0
65727,0.0
65728,0.13194726644572174
65729,0.08480924154551839
65730,0.03270574478969013
65731,0.0
65732,0.0
65733,0.1470648372259371
65734,0.3166023760792751
65735,0.513875210923966
65736,0.5204632503560274
65737,0.364941802141609
65738,0.21162234164517235
65739,0.07658417441287368
65740,0.0
65741,0.0
65742,0.0
65743,0.0
65744,0.0
65745,0.0
65746,0.0
65747,0.0
65748,0.038239914996922364
65749,0.04927073729092224
65750,0.0
65751,0.08263334070166728
65752,0.1194128916355992
65753,0.06556709611106415
65754,0.19325056175647437
65755,0.1869016787681319
65756,0.3129115909608886
65757,0.7489739421191005
65758,1.1089138748695488
65759,1.3487219452490589
65760,1.3596884244996594
65761,1.4908847513088404
65762,1.486515739106684
65763,1.2562704711191068
