,Production
63528,5.471871
63529,5.4640923
63530,5.471874
63531,5.448959
63532,5.435981
63533,5.461747
63534,5.45614
63535,5.454165
63536,5.4667654
63537,5.460473
63538,5.473216
63539,5.483761
63540,5.4844413
63541,5.4836493
63542,5.485938
63543,5.486449
63544,5.483378
63545,5.482046
63546,5.479787
63547,5.4816933
63548,5.483618
63549,5.479725
63550,5.47176
63551,5.4782343
63552,5.4348717
63553,5.330243
63554,5.3504047
63555,4.5254593
63556,2.2507346
63557,2.6448052
63558,3.2067358
63559,3.5311706
63560,4.605151
63561,5.1131105
63562,5.3080206
63563,5.3669705
63564,5.324682
63565,5.125387
63566,4.3877935
63567,2.232711
63568,1.5467292
63569,1.8883854
63570,1.5782769
63571,1.1836481
63572,1.260531
63573,1.1644208
63574,1.119501
63575,1.2142407
63576,1.0009854
63577,0.7442055
63578,0.6532606
63579,0.5094032
63580,0.41115513
63581,0.4002711
63582,0.3894329
63583,0.3790256
63584,0.439181
63585,0.4711745
63586,0.4893457
63587,0.5761728
63588,0.57548195
63589,0.49565145
63590,0.38375488
63591,0.26378953
63592,0.1584371
63593,0.13854825
63594,0.09621069
63595,0.10712837
63596,0.119235195
63597,0.13641684
63598,0.16513234
63599,0.16301692
63600,0.15744603
63601,0.17033565
63602,0.18875077
63603,0.20299357
63604,0.22209606
63605,0.22691026
63606,0.24992073
63607,0.2835191
63608,0.34979978
63609,0.36343905
63610,0.39543784
63611,0.48728728
63612,0.5197507
63613,0.4592782
63614,0.40997633
63615,0.3245545
63616,0.2474533
63617,0.2125018
63618,0.17645213
63619,0.1749751
63620,0.17583534
63621,0.17929718
63622,0.14971587
63623,0.111093245
63624,0.08968358
63625,0.07699245
63626,0.074495286
63627,0.10410141
63628,0.1370224
63629,0.1480999
63630,0.17408897
63631,0.20608762
63632,0.22616324
63633,0.23997426
63634,0.26160496
63635,0.26028502
63636,0.24806374
63637,0.22724462
63638,0.19340491
63639,0.15838313
63640,0.1389121
63641,0.11471145
63642,0.10837643
63643,0.12798586
63644,0.092608586
63645,0.06546268
63646,0.058695927
63647,0.063275
63648,0.08507392
63649,0.101644546
63650,0.106108844
63651,0.11826393
63652,0.11950173
63653,0.10614028
63654,0.11296455
63655,0.113687284
63656,0.11977563
63657,0.1256671
63658,0.14011031
63659,0.15681235
63660,0.16953808
63661,0.1782397
63662,0.18618101
63663,0.18183622
63664,0.17263138
63665,0.1274311
63666,0.104497984
63667,0.080818065
63668,0.07087801
63669,0.056982435
63670,0.05045139
63671,0.06364539
63672,0.08280746
63673,0.09431346
63674,0.107919045
63675,0.10270059
63676,0.08885875
63677,0.068025805
63678,0.04483957
63679,0.015226893
63680,0.0
63681,0.0
63682,0.0
63683,0.014879435
63684,0.049354993
63685,0.07876555
63686,0.13241777
63687,0.15492898
63688,0.16223633
63689,0.17342682
63690,0.17157719
63691,0.16861477
63692,0.1728827
63693,0.17333028
63694,0.18679604
63695,0.19837701
63696,0.20629126
63697,0.20854151
63698,0.21801767
63699,0.21135175
63700,0.20460027
63701,0.19417414
63702,0.18039027
63703,0.16124712
63704,0.15445516
63705,0.17416641
63706,0.2065871
63707,0.26326424
63708,0.3264878
63709,0.38349238
63710,0.5240568
63711,0.62809885
63712,0.68591726
63713,0.75224006
63714,0.68451715
63715,0.59223175
63716,0.5534496
63717,0.51224065
63718,0.47628826
63719,0.47438923
63720,0.4412419
63721,0.3934006
63722,0.36336675
63723,0.31827974
63724,0.28561574
63725,0.27246365
63726,0.27708384
63727,0.28183675
63728,0.3033469
63729,0.38931814
63730,0.46565875
63731,0.5034393
63732,0.48261407
63733,0.39341748
63734,0.34255615
63735,0.27933753
63736,0.23300174
63737,0.215018
63738,0.29415432
63739,0.4345053
63740,0.47195968
63741,0.55321777
63742,0.6728412
63743,0.86170316
63744,0.9573549
63745,1.0190979
63746,1.5009959
63747,2.2907526
63748,2.891134
63749,2.5673442
63750,1.6593305
63751,1.2670828
63752,1.209887
63753,1.470217
63754,1.7196299
63755,1.5986152
63756,1.4703315
63757,1.3465301
63758,1.1808674
63759,0.79955864
63760,0.52054113
63761,0.37167355
63762,0.2400567
63763,0.14986762
63764,0.12654135
63765,0.123716824
63766,0.11048941
63767,0.10940012
63768,0.09913546
63769,0.07246682
63770,0.07649279
63771,0.0885801
63772,0.10187605
63773,0.117851555
63774,0.11612237
63775,0.13363948
63776,0.17091897
63777,0.20700869
63778,0.23174956
63779,0.23552537
63780,0.23082191
63781,0.2087583
63782,0.18155977
63783,0.17136252
63784,0.19400099
63785,0.25187048
63786,0.29206935
63787,0.39032954
63788,0.29172257
63789,0.22619814
63790,0.18907598
63791,0.16664514
63792,0.18730792
63793,0.20842034
63794,0.21432903
63795,0.19577006
63796,0.1797302
63797,0.16509028
63798,0.16980028
63799,0.16601199
63800,0.17034683
63801,0.2131707
63802,0.28046596
63803,0.32704344
63804,0.35237178
63805,0.41716516
63806,0.39387754
63807,0.37393016
63808,0.39154544
63809,0.34538904
63810,0.32212678
63811,0.2952204
63812,0.23442164
63813,0.18926427
63814,0.15058412
63815,0.113026775
63816,0.101394475
63817,0.11137723
63818,0.105623014
63819,0.11798511
63820,0.12351329
63821,0.10709607
63822,0.1146182
63823,0.1407856
63824,0.1724183
63825,0.20161238
63826,0.22685817
63827,0.24200454
63828,0.26478663
63829,0.28729412
63830,0.22397894
63831,0.1678058
63832,0.13132846
63833,0.08500965
63834,0.06080065
63835,0.063908584
63836,0.06879874
63837,0.06324706
63838,0.074763894
63839,0.1050291
63840,0.12537861
63841,0.1399974
63842,0.15835142
63843,0.17350762
63844,0.17879978
63845,0.1515849
63846,0.116987534
63847,0.06503515
63848,0.033656128
63849,0.018947273
63850,0.040634774
63851,0.083476156
63852,0.15414137
63853,0.15462056
63854,0.16313387
63855,0.14577955
63856,0.113909684
63857,0.12586826
63858,0.10190874
63859,0.090549305
63860,0.11475351
63861,0.10261904
63862,0.08817239
63863,0.070177555
63864,0.08308989
63865,0.0829667
63866,0.10187553
63867,0.12298271
63868,0.10907403
63869,0.088756934
63870,0.0656249
63871,0.06368279
63872,0.0363361
63873,0.02885884
63874,0.0349231
63875,0.06771535
63876,0.08460434
63877,0.101569474
63878,0.10800084
63879,0.098991595
63880,0.09056909
63881,0.09996018
63882,0.11691371
63883,0.11928206
63884,0.10996289
63885,0.12054808
63886,0.15004262
63887,0.16875619
63888,0.20750052
63889,0.29528156
63890,0.42125002
63891,0.5125654
63892,0.6380569
63893,0.8145555
63894,1.1060735
63895,1.435874
63896,1.7790164
63897,2.1817377
63898,2.5967524
63899,2.9399848
63900,3.0517838
63901,2.9053621
63902,3.0743642
63903,2.9146163
63904,2.6382344
63905,2.9660594
63906,2.7486477
63907,2.301137
63908,1.3741376
63909,1.7355007
63910,1.556683
63911,1.610952
63912,1.3508357
63913,1.052078
63914,1.0211506
63915,0.8218256
63916,0.6595252
63917,0.5443984
63918,0.4721731
63919,0.38188434
63920,0.2825505
63921,0.24277034
63922,0.20897472
63923,0.17636183
63924,0.19895953
63925,0.20647964
63926,0.26736966
63927,0.34211174
63928,0.45779544
63929,0.6349777
63930,1.0016288
63931,1.5169735
63932,4.8663554
63933,2.3736415
63934,1.5077628
63935,1.375256
63936,1.4245577
63937,1.4023092
63938,1.2089425
63939,0.96270674
63940,0.88214254
63941,0.9566878
63942,1.1169122
63943,1.3746142
63944,1.7314576
63945,2.3515384
63946,3.2048357
63947,4.0218973
63948,4.4970894
63949,3.887109
63950,2.265962
63951,1.1824669
63952,0.9216145
63953,0.9378917
63954,0.9132939
63955,0.8927717
63956,5.3573275
63957,3.907816
63958,1.5566778
63959,1.2893971
63960,1.1968563
63961,1.0473436
63962,0.8881433
63963,0.69343245
63964,0.5607127
63965,0.48434803
63966,0.3958364
63967,0.34565374
63968,0.3436082
63969,0.3398996
63970,0.33695614
63971,0.37406462
63972,0.38189313
63973,0.36533475
63974,0.34323245
63975,0.24788222
63976,0.18632501
63977,0.14112443
63978,0.12929352
63979,0.14144123
63980,2.5873804
63981,1.2072736
63982,0.938292
63983,0.64382774
63984,0.41195306
63985,0.28109342
63986,0.27017394
63987,0.40537593
63988,0.37874976
63989,0.34244236
63990,0.50279564
63991,0.921684
63992,1.3845354
63993,2.261638
63994,3.2698636
63995,3.4328973
63996,3.5551345
63997,3.637527
63998,2.8477466
63999,1.80227
64000,1.4447404
64001,1.5893874
64002,1.5542823
64003,1.4725343
64004,1.9692019
64005,1.6424574
64006,1.3931674
64007,1.3423291
64008,1.2057666
64009,1.1146065
64010,1.252658
64011,1.3243827
64012,1.1219919
64013,1.0025179
64014,0.91974616
64015,0.9540919
64016,1.06137
64017,1.0992578
64018,1.0990841
64019,1.1060747
64020,1.1269857
64021,1.1404091
64022,1.1231256
64023,1.1219462
64024,1.2189845
64025,1.3159899
64026,1.3452715
64027,1.2706543
64028,1.7408279
64029,1.2957246
64030,1.0829527
64031,0.97661495
64032,0.72703385
64033,0.52369744
64034,0.48573574
64035,0.38810453
64036,0.39226744
64037,0.46123317
64038,0.6397828
64039,1.1222018
64040,1.552632
64041,1.7845119
64042,1.6431912
64043,1.3765138
64044,1.2526261
64045,1.2241681
64046,1.1635276
64047,1.2407397
64048,1.2298712
64049,1.1908618
64050,1.0796741
64051,0.9038592
64052,4.7010684
64053,1.8541368
64054,1.2240264
64055,1.0179237
64056,0.82949305
64057,0.59435993
64058,0.44026288
64059,0.31784007
64060,0.23085386
64061,0.21559751
64062,0.19047815
64063,0.19307342
64064,0.21876988
64065,0.23967707
64066,0.25050846
64067,0.29550293
64068,0.31551334
64069,0.31942657
64070,0.33387625
64071,0.3562718
64072,0.3500959
64073,0.32871124
64074,0.3204467
64075,0.31287488
64076,2.768848
64077,1.2101945
64078,0.93583417
64079,0.7132735
64080,0.51264626
64081,0.35377795
64082,0.2906298
64083,0.2347394
64084,0.18651521
64085,0.20795777
64086,0.21739349
64087,0.21045676
64088,0.21392888
64089,0.22552982
64090,0.23997366
64091,0.24973002
64092,0.2538581
64093,0.23080832
64094,0.21159637
64095,0.18907031
64096,0.18825948
64097,0.190397
64098,0.2021561
64099,0.23713115
64100,2.0669403
64101,1.2557334
64102,1.0475441
64103,0.8058113
64104,0.59085774
64105,0.40439
64106,0.2678097
64107,0.18282434
64108,0.14826187
64109,0.14661875
64110,0.14066489
64111,0.15080246
64112,0.15541671
64113,0.17449877
64114,0.19465011
64115,0.23707607
64116,0.25188547
64117,0.23048303
64118,0.18899688
64119,0.17495272
64120,0.14535451
64121,0.13115239
64122,0.15407893
64123,0.1715236
64124,5.356042
64125,3.8134127
64126,1.4673746
64127,1.130627
64128,0.91914666
64129,0.6969391
64130,0.6290326
64131,0.57510555
64132,0.5445246
64133,0.65292156
64134,0.6846136
64135,0.68641514
64136,0.83477664
64137,0.8453624
64138,0.7901919
64139,0.9187455
64140,0.9319955
64141,0.98858356
64142,1.5367604
64143,1.6644319
64144,1.4834464
64145,1.5975537
64146,1.4369568
64147,1.2495649
64148,1.1952928
64149,0.9598025
64150,0.7174188
64151,0.6526753
64152,0.49823788
64153,0.37844273
64154,0.3641867
64155,0.2942678
64156,0.24837571
64157,0.25360757
64158,0.3242714
64159,0.47314903
64160,0.55952054
64161,0.6972871
64162,0.81348616
64163,0.8204148
64164,0.84285545
64165,0.88350534
64166,1.0158601
64167,0.9130383
64168,0.8034307
64169,0.8369067
64170,0.60299563
64171,0.41403478
64172,4.973995
64173,1.917647
64174,1.0944825
64175,0.84635174
64176,0.52075976
64177,0.2728988
64178,0.15683499
64179,0.09269701
64180,0.05523491
64181,0.05216562
64182,0.07026377
64183,0.1020907
64184,0.13357094
64185,0.1734871
64186,0.21362966
64187,0.2629307
64188,0.29442173
64189,0.31500083
64190,0.47632203
64191,0.91945577
64192,1.2976261
64193,1.1858104
64194,0.93021125
64195,0.7915497
64196,1.6657242
64197,1.0029179
64198,0.7368343
64199,0.49995956
64200,0.30308217
64201,0.19400582
64202,0.16080599
64203,0.12014354
64204,0.091172606
64205,0.11244433
64206,0.20562991
64207,0.32215184
64208,0.40576342
64209,0.5503754
64210,0.7110915
64211,0.8085382
64212,0.91700214
64213,1.1891701
64214,1.488223
64215,1.5343527
64216,1.173289
64217,0.85273206
64218,0.57868975
64219,0.3730003
64220,0.25114134
64221,0.16136196
64222,0.11081332
64223,0.08169162
64224,0.06332459
64225,0.057156116
64226,0.061209645
64227,0.06051504
64228,0.052046932
64229,0.07604857
64230,0.12594427
64231,0.17995483
64232,0.2636408
64233,0.4089664
64234,0.5418334
64235,0.668576
64236,0.7668295
64237,0.8481838
64238,0.9221425
64239,0.8799437
64240,0.7581332
64241,0.70537025
64242,0.6348835
64243,0.54251504
64244,0.5330937
64245,0.47288743
64246,0.3889005
64247,0.41954514
64248,0.41310003
64249,0.44731703
64250,0.5844732
64251,0.6063731
64252,0.5484317
64253,0.5815786
64254,0.7654843
64255,1.2514597
64256,1.7421235
64257,2.3471184
64258,2.7422817
64259,2.7464592
64260,2.3460495
64261,1.9710342
64262,1.5713776
64263,1.3637539
64264,1.392291
64265,1.6371808
64266,1.5775177
64267,1.3716127
64268,1.2669739
64269,1.1029793
64270,0.9691076
64271,0.9595127
64272,0.8876772
64273,0.78826576
64274,0.7009163
64275,0.58625054
64276,0.4751355
64277,0.40010303
64278,0.34109566
64279,0.3033649
64280,0.24783826
64281,0.23711532
64282,0.25971094
64283,0.28217492
64284,0.31605208
64285,0.36582437
64286,0.41169688
64287,0.44298092
64288,0.46148756
64289,0.41645986
64290,0.3816289
64291,0.39067718
64292,0.38224828
64293,0.35088128
64294,0.30358586
64295,0.27065995
64296,0.24833962
64297,0.23220056
64298,0.21733499
64299,0.1982348
64300,0.19245729
64301,0.18282643
64302,0.1685999
64303,0.15945366
64304,0.14556763
64305,0.15830049
64306,0.219289
64307,0.2729941
64308,0.38563475
64309,0.57216454
64310,0.741843
64311,0.8051458
64312,0.77647984
64313,0.859452
64314,0.8927876
64315,0.9341146
64316,0.9629952
64317,0.85080814
64318,0.8358388
64319,0.93184865
64320,0.93741894
64321,0.86951494
64322,0.9385474
64323,0.9638574
64324,0.88626015
64325,0.88570553
64326,0.9388183
64327,1.1564461
64328,1.6797382
64329,2.3764722
64330,2.9743214
64331,3.4922411
64332,3.5712287
64333,3.0402853
64334,2.2969587
64335,1.4224621
64336,1.1050198
64337,1.2970718
64338,1.2331395
64339,0.9612709
64340,0.91602516
64341,0.8781524
64342,0.73973346
64343,0.7821233
64344,0.6342633
64345,0.47341308
64346,0.505898
64347,0.46582034
64348,0.3262513
64349,0.28258494
64350,0.26052144
64351,0.3009406
64352,0.42527857
64353,0.6170648
64354,0.7702795
64355,0.83185077
64356,0.8450426
64357,0.8728517
64358,0.9466513
64359,0.91205466
64360,0.9819577
64361,1.2032651
64362,1.1155369
64363,0.78318805
64364,0.5935408
64365,0.4010985
64366,0.25858286
64367,0.1968199
64368,0.1365025
64369,0.09992957
64370,0.11669373
64371,0.13772804
64372,0.14340632
64373,0.16467664
64374,0.23085901
64375,0.34386435
64376,0.5056493
64377,0.72657114
64378,0.9600293
64379,1.1285322
64380,1.2298633
64381,1.2920014
64382,1.4200783
64383,1.2085707
64384,1.1396573
64385,1.4899076
64386,1.3307008
64387,0.86898005
64388,0.6659515
64389,0.44898328
64390,0.32870916
64391,0.33879295
64392,0.29941946
64393,0.2546185
64394,0.23582077
64395,0.2161259
64396,0.19046012
64397,0.12086767
64398,0.087253466
64399,0.09880158
64400,0.13102144
64401,0.17559046
64402,0.20567176
64403,0.20921993
64404,0.22114742
64405,0.22837567
64406,0.22625995
64407,0.218231
64408,0.21971422
64409,0.31800893
64410,0.4401929
64411,0.5624174
64412,0.60718215
64413,0.57483083
64414,0.59058195
64415,0.6592085
64416,0.7948373
64417,0.9934427
64418,1.113993
64419,1.1848963
64420,0.9882195
64421,0.82071793
64422,0.6836166
64423,0.554474
64424,0.4613386
64425,0.35985813
64426,0.270766
64427,0.2180357
64428,0.18271282
64429,0.16711715
64430,0.17393917
64431,0.22535416
64432,0.36036375
64433,0.6754981
64434,0.682248
64435,0.50047404
64436,0.5766392
64437,0.5298304
64438,0.46980336
64439,0.60077727
64440,0.69097114
64441,0.7971761
64442,0.95482695
64443,0.9430177
64444,0.7169503
64445,0.371074
64446,0.266787
64447,0.2224814
64448,0.23911029
64449,0.26399964
64450,0.25305495
64451,0.24049366
64452,0.21864688
64453,0.193005
64454,0.19454893
64455,0.22528788
64456,0.2625335
64457,0.36410186
64458,0.5794178
64459,0.852324
64460,1.0940486
64461,1.1693432
64462,1.2881231
64463,1.266463
64464,1.3685094
64465,1.878816
64466,2.745839
64467,4.0832667
64468,5.0145864
64469,5.3628025
64470,5.4508643
64471,5.4500628
64472,5.4487424
64473,5.432022
64474,5.336414
64475,4.916641
64476,3.607786
64477,2.6207743
64478,1.7235115
64479,1.4477171
64480,1.5485572
64481,1.7676386
64482,2.1459131
64483,2.9145532
64484,2.7875922
64485,2.0909617
64486,2.3243668
64487,2.4046862
64488,2.7493424
64489,3.210262
64490,3.3539312
64491,2.7156522
64492,2.3727138
64493,2.0109496
64494,1.7687945
64495,2.001277
64496,1.9723862
64497,1.8591834
64498,2.1503088
64499,1.8636411
64500,1.5505811
64501,1.844823
64502,1.6016091
64503,1.3411427
64504,1.7548059
64505,1.570907
64506,1.23789
64507,1.4654435
64508,1.3428359
64509,0.9967827
64510,1.0495571
64511,0.87613857
64512,0.7512346
64513,0.7870257
64514,0.69597113
64515,0.63521105
64516,0.7535836
64517,0.7452642
64518,0.73508877
64519,0.9336335
64520,1.1152694
64521,1.1905196
64522,1.3535817
64523,1.3959112
64524,1.2036406
64525,1.2304366
64526,1.0972897
64527,0.93056905
64528,1.1015607
64529,1.262282
64530,1.47934
64531,2.3435214
64532,3.6967595
64533,4.6549973
64534,5.1560564
64535,5.325945
64536,5.3993664
64537,5.4416156
64538,5.446953
64539,5.462431
64540,5.478441
64541,5.4875283
64542,5.489079
64543,5.4915323
64544,5.4907217
64545,5.48958
64546,5.4896154
64547,5.488563
64548,5.4877324
64549,5.485674
64550,5.482975
64551,5.4792714
64552,5.4768553
64553,5.4534864
64554,5.4518213
64555,5.442525
64556,5.4420357
64557,5.439881
64558,5.429315
64559,5.4327006
64560,5.3629704
64561,5.230174
64562,5.1384773
64563,4.441556
64564,2.9538124
64565,2.7082875
64566,2.707462
64567,3.0465662
64568,3.9933798
64569,4.3374968
64570,3.8839064
64571,2.8615315
64572,1.5509382
64573,1.0972354
64574,0.9376601
64575,0.74556726
64576,0.5069019
64577,0.33001667
64578,0.2117548
64579,0.13585764
64580,0.08992046
64581,0.09427106
64582,0.09969486
64583,0.107286386
64584,0.12046226
64585,0.1251323
64586,0.12881413
64587,0.12976801
64588,0.120216124
64589,0.13207445
64590,0.13998398
64591,0.1513747
64592,0.1675215
64593,0.23064294
64594,0.30737957
64595,0.37357652
64596,0.3946397
64597,0.35281205
64598,0.28686544
64599,0.20167479
64600,0.14193204
64601,0.109706044
64602,0.12457615
64603,0.09513879
64604,0.055963404
64605,0.04202234
64606,0.025441684
64607,0.007104244
64608,0.0
64609,0.0
64610,0.0
64611,0.013109915
64612,0.03907205
64613,0.09830285
64614,0.17974615
64615,0.2607973
64616,0.31681642
64617,0.34635243
64618,0.3514431
64619,0.3715445
64620,0.39716092
64621,0.35637537
64622,0.24126133
64623,0.16290754
64624,0.123921484
64625,0.83341485
64626,0.5544367
64627,0.39858904
64628,0.30890605
64629,0.26804656
64630,0.24673373
64631,0.21537217
64632,0.18778068
64633,0.1283651
64634,0.09369774
64635,0.077834174
64636,0.08192781
64637,0.0941975
64638,0.13212653
64639,0.17873633
64640,0.2229268
64641,0.2714792
64642,0.31612167
64643,0.37204552
64644,0.42962405
64645,0.4500993
64646,0.47051987
64647,0.51752347
64648,0.5336215
64649,0.75783086
64650,0.677299
64651,0.65584534
64652,0.6613499
64653,0.6342063
64654,0.612367
64655,0.6274811
64656,0.6267811
64657,0.64807117
64658,0.7454195
64659,0.85638547
64660,1.0180484
64661,1.2132291
64662,1.4652647
64663,1.7211866
64664,2.0830777
64665,2.2506602
64666,2.4349062
64667,2.4388065
64668,1.9375352
64669,1.6069713
64670,1.5527354
64671,1.4246973
64672,1.2107046
64673,0.19064361
64674,0.18111539
64675,0.16458924
64676,0.14482248
64677,0.1455678
64678,0.1535757
64679,0.16444221
64680,0.18946335
64681,0.20474696
64682,0.21609506
64683,0.22629458
64684,0.23882023
64685,0.25992137
64686,0.34126624
64687,0.44257006
64688,0.4877548
64689,0.50968593
64690,0.5111177
64691,0.4665122
64692,0.42728037
64693,0.33142075
64694,0.27948305
64695,0.27287328
64696,0.30415118
64697,1.0685517
64698,0.9869425
64699,1.0723196
64700,1.6394266
64701,1.5812484
64702,1.1604112
64703,0.89732635
64704,0.7098385
64705,0.6639472
64706,0.9661729
64707,1.3977016
64708,1.9592751
64709,2.930956
64710,4.2440825
64711,4.9711313
64712,5.25304
64713,5.3411202
64714,5.350799
64715,5.2553225
64716,4.380966
64717,2.0666924
64718,1.3292078
64719,1.2261297
64720,1.1144074
64721,1.253693
64722,1.1070098
64723,0.9813183
64724,0.9924868
64725,0.9827298
64726,0.93295306
64727,0.92854744
64728,0.8614124
64729,0.9448571
64730,1.1047951
64731,1.2361319
64732,1.4509784
64733,1.6779464
64734,2.1984463
64735,2.674124
64736,2.1019037
64737,1.3561205
64738,0.98833126
64739,0.8216482
64740,0.5906317
64741,0.3983684
64742,0.23075637
64743,0.13682675
64744,0.08107182
64745,0.5418536
64746,0.3318443
64747,0.21789068
64748,0.16801903
64749,0.16154954
64750,0.22012344
64751,0.31275573
64752,0.3608457
64753,0.40400878
64754,0.55018413
64755,0.7416475
64756,0.87450284
64757,1.0186149
64758,1.1892244
64759,1.3737208
64760,1.3830665
64761,1.2560204
64762,1.070186
64763,0.8929541
64764,0.70939696
64765,0.5575086
64766,0.45989776
64767,0.36262938
64768,0.285982
64769,0.269256
64770,0.23588517
64771,0.20422378
64772,0.19675687
64773,0.21935672
64774,0.24838826
64775,0.28032374
64776,0.33996323
64777,0.35738042
64778,0.31187743
64779,0.30031392
64780,0.3170852
64781,0.34044376
64782,0.3839555
64783,0.41123936
64784,0.41540712
64785,0.46170118
64786,0.52676684
64787,0.56161094
64788,0.5490371
64789,0.5685268
64790,0.6835157
64791,0.9015495
64792,1.0774465
64793,0.5286296
64794,1.0247387
64795,1.2691667
64796,1.4967793
64797,1.2954264
64798,1.2124225
64799,1.5674402
64800,1.9687675
64801,2.5031707
64802,3.5445952
64803,3.6715302
64804,3.0337536
64805,3.2425816
64806,2.8723056
64807,2.1232774
64808,2.2832494
64809,2.1884549
64810,1.8552911
64811,2.1015494
64812,1.7889136
64813,1.6161724
64814,2.062201
64815,2.6883366
64816,3.3861387
64817,0.734315
64818,1.7073722
64819,2.0651
64820,1.4132231
64821,0.98496175
64822,0.76619
64823,0.70936215
64824,0.7235526
64825,0.9302401
64826,1.7220092
64827,2.244338
64828,2.8237104
64829,3.976586
64830,4.824696
64831,5.2387943
64832,5.401849
64833,5.451562
64834,5.4721045
64835,5.475026
64836,5.449937
64837,5.3650475
64838,5.156686
64839,3.3596437
64840,1.6563345
64841,1.2369648
64842,0.959869
64843,0.7942951
64844,0.88069975
64845,0.7902721
64846,0.6806324
64847,0.69219184
64848,0.61733437
64849,0.5876614
64850,0.64283097
64851,0.6447829
64852,0.59253716
64853,0.57055366
64854,0.5135517
64855,0.42370155
64856,0.35165358
64857,0.2802112
64858,0.21723422
64859,0.20278913
64860,0.21949747
64861,0.33059198
64862,0.42442524
64863,0.6092173
64864,0.844016
64865,0.58806896
64866,1.3533882
64867,2.9379976
64868,4.0913486
64869,4.789197
64870,5.172505
64871,4.9061317
64872,3.5439255
64873,2.1750698
64874,1.844699
64875,2.038604
64876,2.2357533
64877,2.2891772
64878,2.3430645
64879,2.4153085
64880,2.3411584
64881,1.8981645
64882,1.3312393
64883,1.056409
64884,0.78448796
64885,0.53738093
64886,0.32416558
64887,0.18546155
64888,0.09373141
64889,0.5345297
64890,0.34276196
64891,0.21279433
64892,0.12952946
64893,0.089318395
64894,0.056843057
64895,0.054148674
64896,0.04858119
64897,0.043558195
64898,0.06791665
64899,0.097617835
64900,0.17438096
64901,0.25016126
64902,0.30988228
64903,0.39209253
64904,0.47800928
64905,0.546633
64906,0.6521572
64907,0.94116277
64908,1.233131
64909,1.0610678
64910,0.9938927
64911,0.6861914
64912,0.4668844
64913,0.042690806
64914,0.089209765
64915,0.098404825
64916,0.14777362
64917,0.1337569
64918,0.135248
64919,0.14017525
64920,0.116194
64921,0.10158999
64922,0.1477117
64923,0.30802652
64924,0.5754638
64925,0.8582138
64926,1.1330003
64927,1.4055698
64928,1.6417252
64929,1.7876916
64930,1.8768344
64931,1.9762203
64932,1.6390424
64933,1.1549833
64934,1.1998714
64935,1.093244
64936,0.9487505
64937,0.96919376
64938,0.7490705
64939,0.532088
64940,0.54808754
64941,0.4527931
64942,0.36112553
64943,0.3858479
64944,0.35757622
64945,0.40085572
64946,0.6955813
64947,1.180772
64948,1.8114568
64949,2.5494514
64950,3.1536553
64951,3.3343427
64952,3.080543
64953,2.7692597
64954,2.7311358
64955,2.8120906
64956,2.7058542
64957,2.1094706
64958,1.8251839
64959,1.4956949
64960,1.2857405
64961,1.1502795
64962,0.9381678
64963,0.71085554
64964,0.6526185
64965,0.48208913
64966,0.3438865
64967,0.28538647
64968,0.20601594
64969,0.17043275
64970,0.24017102
64971,0.44770607
64972,0.70747024
64973,1.0119388
64974,1.2072605
64975,1.2847492
64976,1.4669589
64977,1.6820079
64978,1.983727
64979,2.1097329
64980,1.9995881
64981,1.5776606
64982,1.305044
64983,1.0482169
64984,0.81138366
64985,0.67438626
64986,0.5436795
64987,0.45358053
64988,0.5258017
64989,0.46752727
64990,0.3917274
64991,0.34383842
64992,0.24130279
64993,0.18860027
64994,0.26329005
64995,0.54558307
64996,0.94728774
64997,1.2517271
64998,1.3312479
64999,1.3383746
65000,1.4182218
65001,1.7368311
65002,2.19918
65003,2.3452084
65004,1.871252
65005,1.5388995
65006,1.3819164
65007,1.1491154
65008,0.9857652
65009,0.8697317
65010,0.723008
65011,0.630154
65012,0.57847166
65013,0.5184405
65014,0.4591796
65015,0.413628
65016,0.3838454
65017,0.35106853
65018,0.32579592
65019,0.3242316
65020,0.31452632
65021,0.2980644
65022,0.28307885
65023,0.28407335
65024,0.29920048
65025,0.3643416
65026,0.43873343
65027,0.45157257
65028,0.45649615
65029,0.44142023
65030,0.40308294
65031,0.3762156
65032,0.33360943
65033,0.27422643
65034,0.22624472
65035,0.20216674
65036,0.19374087
65037,0.18922535
65038,0.18557256
65039,0.1741586
65040,0.17637008
65041,0.16717376
65042,0.16408741
65043,0.15958965
65044,0.15380526
65045,0.15127155
65046,0.16762692
65047,0.19253114
65048,0.25256112
65049,0.31345186
65050,0.38686818
65051,0.47166973
65052,0.4914479
65053,0.47143206
65054,0.433788
65055,0.40046427
65056,0.3817298
65057,0.33386382
65058,0.32238707
65059,0.32112896
65060,0.3033525
65061,0.31193247
65062,0.29718164
65063,0.2649602
65064,0.2575785
65065,0.25422817
65066,0.24493101
65067,0.23842159
65068,0.23998299
65069,0.2788611
65070,0.2978527
65071,0.3382931
65072,0.41901752
65073,0.46331888
65074,0.49868104
65075,0.5620624
65076,0.52129185
65077,0.48160395
65078,0.5037186
65079,0.5123643
65080,0.5305491
65081,0.5713335
65082,0.6303507
65083,0.6656928
65084,0.6609831
65085,0.6205541
65086,0.5662763
65087,0.5169345
65088,0.47686145
65089,0.44907004
65090,0.43560478
65091,0.44743404
65092,0.47699237
65093,0.53915894
65094,0.65689087
65095,0.7834387
65096,0.8419832
65097,0.8296686
65098,0.8370608
65099,0.8097764
